id,revenue
5520,20416.96726491813
5521,14645665.584615288
5522,88369.63294817315
5523,249089891.69836825
5524,632527375.700952
5525,32236438.15527043
5526,6426258.020204501
5527,1215863.3942556146
5528,65384983.97113588
5529,193938.78415022625
5530,195838068.47603977
5531,458746.6860924152
5532,5646693.644962151
5533,62523404.14604144
5534,232922327.74074712
5535,2049332.0903855069
5536,361990.8739775702
5537,2902889.211964155
5538,11222414.997080157
5539,182279568.57059026
5540,11723609.089533016
5541,160275180.53522712
5542,746246.2393200693
5543,6914446.612875823
5544,67604653.71443692
5545,108336.84820640649
5546,3025462.251135069
5547,7135815.720941667
5548,3729799.3875326174
5549,39145744.01087345
5550,31292339.717123833
5551,3368063.225302766
5552,39158210.41545516
5553,18582701.000177935
5554,2422883.9630712457
5555,25975498.190606654
5556,3360509.3590630707
5557,2351129.0942364484
5558,1110261390.9910154
5559,560380.3031320248
5560,394510.2808914655
5561,11549451.540760037
5562,41876745.70687243
5563,498444.0426273147
5564,1272118.1421255358
5565,12431004.326540146
5566,9398350.908482842
5567,4754505.475986538
5568,12587828.584259309
5569,58247880.62898316
5570,41925881.394086964
5571,94740503.59890851
5572,349712.057770301
5573,113739650.31802009
5574,11307656.196605831
5575,89705954.64184025
5576,34808873.65098117
5577,38860351.02692771
5578,3674329.5952063235
5579,5087665.915058891
5580,545813.2696668869
5581,19111390.179777533
5582,12845240.705480581
5583,44725095.02478965
5584,13717937.096156545
5585,18841839.803462088
5586,453780.9047492781
5587,1899791.715108734
5588,202568909.42682534
5589,73693627.53351526
5590,139278.0002289815
5591,1630832.3517911371
5592,1403925.571917037
5593,18663831.60133862
5594,4433373.552282785
5595,33187103.312441923
5596,53536725.56803064
5597,1136650.101781755
5598,3002650.23214434
5599,5477699.40451109
5600,3055414.5623157313
5601,16478089.570577256
5602,97817080.744883
5603,1205904.0112247318
5604,13630154.860139227
5605,250766327.73285627
5606,48883161.39260714
5607,35228928.158643566
5608,33320480.06451238
5609,5395134.212486955
5610,19747593.095182367
5611,38729273.93114585
5612,579681659.0683264
5613,8022549.035501966
5614,7186972.664330939
5615,46747512.99116821
5616,5125689.679061531
5617,142038641.9243639
5618,25457143.809867837
5619,37959803.680205464
5620,2277438.653471118
5621,35423390.76806814
5622,8281183.067392589
5623,8576872.30800418
5624,379141020.216511
5625,892251.7015424364
5626,2331519.9374970524
5627,75615868.67104143
5628,15118173.229966413
5629,195470556.04812807
5630,5317223.223712859
5631,46444085.757664606
5632,106286884.19232827
5633,12925925.829406664
5634,1498753.1800723227
5635,57583126.81772574
5636,588395.3632428066
5637,2016432.675410111
5638,76579290.56864938
5639,2076946.8850642778
5640,169532.9632845243
5641,66689936.20979982
5642,12635922.845094383
5643,3225456.2113532894
5644,758710426.5034959
5645,178745779.699768
5646,4828589.337297271
5647,3827534.6833732063
5648,78801202.91755028
5649,965196.2521284146
5650,11650979.579618864
5651,24111262.13395243
5652,1040928.3039360243
5653,66164885.273251675
5654,43808960.88462378
5655,21241076.813084196
5656,770822876.2463005
5657,715474.1110397945
5658,5272094.248285292
5659,25335128.53161267
5660,87706337.99357419
5661,2839656.93053353
5662,673128296.2327285
5663,5559174.628085674
5664,3204638.65044206
5665,58855327.39860655
5666,16169739.4438107
5667,19475069.690333694
5668,1031570.9139893772
5669,4881885.527961936
5670,294605661.46396744
5671,36062336.951327816
5672,2148525.801494256
5673,31853916.966804143
5674,7277603.851882564
5675,4091948.3440337125
5676,307281.97562999313
5677,45433187.47147894
5678,65178007.18407135
5679,848494.0792923055
5680,18842507.33328425
5681,206304819.65808773
5682,794599.300549452
5683,637724582.4799855
5684,68398428.98697199
5685,9683976.24418499
5686,865077.770822611
5687,32095507.797935285
5688,21482544.87692502
5689,11529380.642849198
5690,5800165.212043017
5691,68016719.47314319
5692,308076015.90697974
5693,20442646.811853196
5694,47648788.76841773
5695,2641890.9629144915
5696,31072703.276146695
5697,275420.3908349549
5698,5399397.62358134
5699,612044.5596435082
5700,53441786.81481901
5701,4686698.91308379
5702,29384742.175533712
5703,80341184.97851187
5704,21990127.10828703
5705,8610391.869272346
5706,298469.5223431282
5707,41701790.123363174
5708,153508.28891902545
5709,19285243.229117513
5710,1092873.104890428
5711,22556640.008063376
5712,80241829.07809243
5713,3864058.3349528806
5714,4256714.615584065
5715,4762394.977383688
5716,504494.5598174675
5717,4602507.142476027
5718,4792151.130794372
5719,26663507.782902088
5720,10463805.12121393
5721,36278204.85420632
5722,317107.54063017765
5723,22332216.590815913
5724,697900.4270233882
5725,162052.34886124884
5726,78823739.53163938
5727,67147454.30067407
5728,5330986.050691694
5729,142220278.03762814
5730,4833169.686140767
5731,130321.54986302988
5732,4003995.4968158645
5733,2057657.2123134942
5734,9790364.030811418
5735,468716.7827107479
5736,36282533.1275725
5737,30625803.792966392
5738,38443759.57260953
5739,4378312.3987280475
5740,15750043.606529392
5741,57652577.77969816
5742,50682542.30547793
5743,16925138.742399924
5744,151891.22856699373
5745,1924740.1193659017
5746,17849505.511456676
5747,539999.0332611736
5748,46281364.44183338
5749,54528363.43817103
5750,53551607.83280276
5751,20827612.12964808
5752,1321391.7513011605
5753,196838280.44428438
5754,11515243.138010647
5755,60823551.546055555
5756,13357611.290361008
5757,7721601.1588588385
5758,182345.99842604672
5759,3173516.4840510665
5760,601849.137766452
5761,586552.374170654
5762,280480299.1986861
5763,81562464.44538578
5764,6256202.785081487
5765,42220937.28235538
5766,17239043.31509652
5767,19163037.439119082
5768,48109065.77968566
5769,326300766.7486121
5770,7832411.222308171
5771,24093660.239796378
5772,27685061.707793966
5773,283825018.8993318
5774,48413167.40804428
5775,53382835.64740084
5776,760714.0788965689
5777,189764010.81920522
5778,87713049.67207083
5779,178131098.9526031
5780,406533.92328155396
5781,33300774.38399404
5782,46944067.03655183
5783,73209684.05350007
5784,108234.99078639495
5785,70495996.99372396
5786,16065121.536021797
5787,143914762.46419477
5788,1709377.108246714
5789,35051707.96164541
5790,45713010.935435
5791,130662901.45308314
5792,4603846.6153205
5793,11750444.49854343
5794,56657043.75038411
5795,53052287.6744267
5796,9287486.257152235
5797,47148598.53211843
5798,177576.85193713833
5799,218520324.14429167
5800,227121.93187676277
5801,9195495.90605546
5802,725625.1191315141
5803,655816.3371146224
5804,570449820.4568495
5805,8254864.98711356
5806,9600152.88150803
5807,41196049.63285057
5808,30454182.19367775
5809,822037.0144984219
5810,91979.57921100956
5811,694815.6150217466
5812,73371219.89900042
5813,117079807.45852156
5814,2067967.8754407063
5815,2854332.093507788
5816,1835066.837469424
5817,1344922.3891134346
5818,9453079.951207792
5819,5512720.640575313
5820,11778607.844635073
5821,203965.76242894362
5822,164315.65642715723
5823,17760366.70813861
5824,36570745.828037016
5825,3520867.719344056
5826,7361496.782237406
5827,764936.0887954877
5828,260703550.16625625
5829,1725999.0261056637
5830,11772429.287782038
5831,55293111.87610066
5832,32883511.9572167
5833,12561933.255027324
5834,5845255.079557154
5835,72922.70228353028
5836,50825126.678589776
5837,27529744.113964766
5838,321862.43336358183
5839,41055915.09079511
5840,7937.557583726809
5841,50889038.49822896
5842,19782789.51363139
5843,9346959.707543753
5844,2326267.562208924
5845,755067.4182168841
5846,771957.6436997048
5847,51714083.89923771
5848,38365959.54034509
5849,74570.72338572372
5850,32044864.226530664
5851,3596303.563790197
5852,2961417.2225189675
5853,32659967.304481678
5854,23523294.007219963
5855,112705428.14719364
5856,2856503.215850573
5857,684673726.4337068
5858,718518.6917736416
5859,35659806.78069846
5860,164968573.5064057
5861,568455.1682070863
5862,11095502.25405451
5863,100593975.6003845
5864,720391250.9576559
5865,2837685.50531272
5866,4507461.126039006
5867,2956106.050789841
5868,26206944.32724765
5869,4213884.864678124
5870,223933.86210442227
5871,31256050.285857033
5872,125020197.90528643
5873,10364490.717683848
5874,1172400.1662532068
5875,41322296.590134695
5876,52373737.36335112
5877,331400.7278180502
5878,75555678.32222252
5879,3523635.14224255
5880,70679159.23983821
5881,110510486.81638527
5882,249524874.86258352
5883,3571716.8919665497
5884,14879660.252975503
5885,2498900.318911191
5886,9550188.005512794
5887,1757573.0619528499
5888,6486602.462389514
5889,3139934.567122387
5890,23701645.014686488
5891,41412638.08361652
5892,6782890.445591774
5893,896034.4775372972
5894,47027809.85282722
5895,10046489.432745056
5896,50897873.690614015
5897,170095.9355414175
5898,33964461.63899176
5899,483368.77510778554
5900,5022912.082205934
5901,113824.90555577463
5902,14138749.75123282
5903,64494811.46723634
5904,25864125.121236138
5905,42482852.506953806
5906,50036005.52160622
5907,596108.3239879393
5908,41135331.38783081
5909,21242522.72937265
5910,2798437.4028238603
5911,3946059.8429561527
5912,114916211.02572133
5913,20108816.631556254
5914,5446170.824430452
5915,3734882.1176963896
5916,47512156.07413223
5917,168735766.30847055
5918,101209057.83501089
5919,57879595.469306834
5920,729409.7351269514
5921,8114500.932885415
5922,11726763.897138225
5923,5311812.851101683
5924,16285585.134539332
5925,195902544.78195602
5926,842152.5011558584
5927,1256670.6260123851
5928,13913049.93806336
5929,644248.6408827854
5930,43829613.10580955
5931,24389238.798220865
5932,289369.394590501
5933,6696940.0276710605
5934,12204515.974057365
5935,268679195.4477222
5936,80002581.69036289
5937,526975.68495223
5938,509278.4664975571
5939,21208390.36596809
5940,89478442.31499779
5941,4013936.6891550436
5942,50845470.55748327
5943,3262233.835013899
5944,27684187.75764361
5945,5300199.34934349
5946,238545.0159565233
5947,31046.964514651805
5948,96041723.26016137
5949,4033789.9864336243
5950,134378026.7187912
5951,28148921.785167005
5952,6125128.690841148
5953,110997232.14326401
5954,873590.1685486347
5955,28307109.78225722
5956,44090551.05529331
5957,60518468.85873458
5958,2730264.8946955786
5959,362308.60940674355
5960,2615937.7452735007
5961,1241390.8403547127
5962,8861674.9435594
5963,33510173.054943584
5964,60960971.715237394
5965,39520550.356153816
5966,30628294.769082714
5967,59666188.46999344
5968,56908421.84309421
5969,32976911.41395136
5970,3366394.5730474046
5971,1231401.294978014
5972,7481213.189989122
5973,70870933.33357179
5974,1194176.0850757384
5975,8424307.410248144
5976,438963.7323684207
5977,698318.7769689776
5978,151184550.47949865
5979,2800607.5543096513
5980,83144113.0972204
5981,3919386.8656503316
5982,124927882.82615647
5983,447451.9707738215
5984,45133388.090651356
5985,61155508.06690121
5986,1190455.173228764
5987,8168138.073007543
5988,28961869.364998065
5989,469864.5949281024
5990,65315739.70539138
5991,2378281.075845903
5992,22704397.735027794
5993,24086022.54457763
5994,562648.973039506
5995,19522518.875403848
5996,28516938.390349034
5997,10710921.752781138
5998,103944557.55956659
5999,365944.26278439607
6000,9657557.395333854
6001,1361931.439054068
6002,969176.5555423057
6003,253092030.18159372
6004,33609712.90489268
6005,535577.6797426705
6006,5180086.838387413
6007,3040975.8188199815
6008,2761435.5845307605
6009,57817018.51614987
6010,67592102.43356092
6011,5867779.144265867
6012,4950209.287927274
6013,111740643.65593994
6014,5952781.050805805
6015,6506618.816272919
6016,7168905.950554257
6017,573128.5033958012
6018,13225943.26310264
6019,1040671.5222130093
6020,1001888.495030245
6021,4870790.677953039
6022,4493645.519107104
6023,1722910.0479429197
6024,1437385.6845387085
6025,860996.6477163174
6026,83917098.32898882
6027,5719168.961912714
6028,52700398.758343376
6029,601434.1663308456
6030,106986097.76792692
6031,25241352.721167505
6032,64194.983931068324
6033,33857939.609276764
6034,145534.24038259144
6035,118890761.06084605
6036,503688.70554021554
6037,443886.37505603035
6038,21695.151631000976
6039,993497.7098856841
6040,21289657.231943347
6041,180087752.28205824
6042,39483.004113403294
6043,80345115.61915329
6044,453488.85809815116
6045,39596955.20469149
6046,61842.42114361773
6047,2444813.814689719
6048,12280109.132829215
6049,2575569.6280496167
6050,73587.47845549788
6051,914558.3380427898
6052,26289234.97842417
6053,35238.65215724791
6054,1166908.6932345582
6055,778258.3281985543
6056,30478208.851150528
6057,461120.43741657055
6058,9742049.733781258
6059,82886516.43120918
6060,2982326.348186381
6061,33610243.967144504
6062,6765743.192291438
6063,48611626.86339793
6064,945546.5064720339
6065,24032527.902942568
6066,19207995.66933941
6067,24350399.14957867
6068,9165.046233242268
6069,82522066.9066982
6070,69876501.8931518
6071,328856.7203688555
6072,10285414.375184402
6073,12418042.297956612
6074,1104779.3388042469
6075,1301404.6924932788
6076,36760706.3668762
6077,2867873.9165486447
6078,60143497.173253156
6079,247769932.66787532
6080,186289.14227204805
6081,111294.03515799953
6082,2489622.0650741765
6083,88483538.51791635
6084,25289283.287710037
6085,4146934.231760884
6086,1984283.254303883
6087,27276778.057307914
6088,1925501.9326741325
6089,7154435.513110569
6090,194201071.40118825
6091,455530.60906771524
6092,560813.7053406577
6093,7317655.294388358
6094,68563894.77021466
6095,70644230.07054448
6096,5067932.410333407
6097,16904531.017636497
6098,6481252.460946389
6099,24164727.57451019
6100,11987002.561769878
6101,105039828.39104657
6102,30822369.01443129
6103,31482479.483344413
6104,31291.43869651585
6105,1130470.4342119726
6106,279707.78877875506
6107,32237.07190496858
6108,25792737.862231564
6109,950536.5967994387
6110,97544223.2517445
6111,39285.922892298135
6112,220751.20833118114
6113,6626176.9300715765
6114,30141593.061892502
6115,90299841.07246241
6116,42517.042341366134
6117,2101614.5954291862
6118,86522116.26615578
6119,86011291.85952735
6120,37097419.540454365
6121,590659.6668641275
6122,79824466.23565613
6123,53366.94855258252
6124,2378679.488617386
6125,2654896.5639166897
6126,5315144.190779528
6127,3166081.948652779
6128,78466471.12482235
6129,6666866.278412124
6130,196993.09836339345
6131,4536953.561229776
6132,16267.63553395056
6133,3280590.9275270514
6134,27274321.347940266
6135,39150898.32075079
6136,534645696.3479557
6137,53291182.71264499
6138,2315292.5005024895
6139,836258840.1862047
6140,798643.3524313595
6141,19126189.516983952
6142,1408151.7600803257
6143,1182024.978728164
6144,7798240.75507939
6145,5916176.132050287
6146,6061957.087304997
6147,28997481.95379787
6148,1414457.21885185
6149,52215991.18975622
6150,151309268.37438947
6151,979902.3404178252
6152,971255514.5556682
6153,1873067.358952115
6154,68507.00784820764
6155,89567226.64537273
6156,2151533.4215386882
6157,7945801.219462056
6158,109324923.38536735
6159,16507179.668587571
6160,22945584.73484167
6161,9050441.237155197
6162,2217089.277114388
6163,662579.6082511812
6164,2942064.4709238443
6165,6196388.476221545
6166,13505981.260931116
6167,5166613.425358596
6168,9574121.575750194
6169,43088317.95467096
6170,1273024.2826815785
6171,7967222.577362672
6172,656738.7994387818
6173,4355987.744062592
6174,33708129.74515937
6175,4669668.382483026
6176,10364787.930276224
6177,32889862.05259728
6178,387814.7833891822
6179,496599659.0707209
6180,19868989.16349997
6181,1691396.494715273
6182,415795319.8875774
6183,9333622.628954357
6184,294506173.94233066
6185,5231065.9425088195
6186,3068554.2587441932
6187,7205993.528832871
6188,28292342.701520894
6189,5516791.942505011
6190,54484637.51601091
6191,1108349.042080255
6192,2190427.9617909775
6193,3196259.980949061
6194,1024586.2422847928
6195,211042.09732244292
6196,10908207.663557101
6197,1841173.6897629201
6198,56867600.874414265
6199,874293925.0871118
6200,188407.26376387122
6201,924642.0760255571
6202,54997427.075914174
6203,701393223.1730545
6204,2022495.9045429958
6205,438965.9869769446
6206,22046008.432059985
6207,34063671.94633569
6208,2279571.217824838
6209,56986.77078285049
6210,270633.92783646786
6211,44793570.053102866
6212,1480545.2751817382
6213,44067469.90352323
6214,5580117.081599731
6215,7204058.592712701
6216,17211144.576391738
6217,347283.44037445006
6218,2282329.1761170924
6219,22630672.392893214
6220,155635.6692886822
6221,3268411.0429818006
6222,366741.3917145889
6223,32796903.572511327
6224,15759957.403296733
6225,62105369.68385071
6226,7279157.315261418
6227,1867029.8432651167
6228,415848.6995299908
6229,621225.7939496872
6230,138208.56802846954
6231,52155441.81316425
6232,875800.5902024368
6233,110599075.19119132
6234,15342942.816685017
6235,31233987.816401586
6236,10211179.898476874
6237,4418756.66601489
6238,2657561.3813963286
6239,190710531.1364505
6240,71345931.4515046
6241,303556.4345843928
6242,1148278.0193462484
6243,3126861.8674450577
6244,29925884.003351755
6245,3020937.551034056
6246,659567.3410277539
6247,358858713.6800433
6248,307553.7847994351
6249,6616603.825317893
6250,9581866.728089591
6251,42197681.57032556
6252,6099388.668873002
6253,6064553.509857368
6254,94684532.05625385
6255,2320963.526729288
6256,1520251.6153542115
6257,42138540.7175332
6258,264714.3775188743
6259,463229.6790024001
6260,1314135.9972918753
6261,30342869.74893561
6262,3960370.6932240184
6263,18855296.465542912
6264,2072600.51880254
6265,892416.6214740841
6266,1558749.4083888642
6267,121761853.27759524
6268,73972.76491978279
6269,106418663.82688358
6270,51266422.67669247
6271,312587920.6113422
6272,707179.0132581716
6273,7841760.4961926835
6274,162448482.5834061
6275,18965854.92525775
6276,4319159.446112897
6277,15781344.901062096
6278,78873.50136982201
6279,4906712.913043292
6280,3431677.6382653406
6281,1371067.0923843903
6282,359740655.8692694
6283,15916081.992656242
6284,63825444.19121416
6285,37460385.75021004
6286,1189547.817039758
6287,5095242.256043313
6288,90376438.94245291
6289,86666327.66164544
6290,3633.799007721827
6291,16789255.30088005
6292,110501670.14633892
6293,470711793.69960403
6294,7675463.7524992395
6295,137178785.50084746
6296,3027752.9954928732
6297,18066449.528393675
6298,304767.1817955064
6299,47645.15861561691
6300,20322776.692256264
6301,7201927.706499237
6302,3049673.567593875
6303,1275471.6198013201
6304,3231436.0645271004
6305,95149820.96602306
6306,50049491.10492504
6307,2183955.960078365
6308,353795.67741810204
6309,397708.7983156153
6310,44428427.218739964
6311,14251.615711462528
6312,1115760.9051285784
6313,3279461.575674295
6314,25464990.863657806
6315,2367371.134116951
6316,36072352.52526617
6317,117419212.02642384
6318,69089642.81141141
6319,55938936.708657436
6320,1597365.7759832435
6321,45525129.75929565
6322,15214865.068416983
6323,16100894.268844126
6324,596523.0684957977
6325,2908007.0309997364
6326,987982.5200649612
6327,8128740.091057987
6328,37389309.33671385
6329,1940802.6231268656
6330,1408866.0306156168
6331,48538426.31059934
6332,285554.8029889689
6333,7862959.543209161
6334,325510.0410497203
6335,19921604.92698804
6336,14044736.270976026
6337,25974366.569452874
6338,342457.5758114582
6339,5231386.974569488
6340,1364849.6390784753
6341,451043.05201690627
6342,6268956.806782028
6343,29094708.3610897
6344,26101686.6677863
6345,961595.4490704053
6346,80579729.01338962
6347,62223159.61698839
6348,6755097.769247044
6349,17806777.12832661
6350,137084.59444641703
6351,47803067.80905698
6352,36620408.47428326
6353,652149.559771737
6354,50764.26211881099
6355,6366.176417067716
6356,13415353.363619499
6357,734264.1971731032
6358,895805.8214837253
6359,1230097.1328075961
6360,4755193.184060122
6361,29289186.610545017
6362,55732.498620012746
6363,3474214.7705200305
6364,1047141.3920802751
6365,86102041.6394452
6366,3694362.2700702343
6367,3165343.8788161045
6368,12540664.047144994
6369,5464393.471589846
6370,158953821.75015068
6371,2762838.876304144
6372,17372341.909833506
6373,2197514.239440758
6374,3338809.331341128
6375,27412245.09754101
6376,1484264.3547866028
6377,1675088.194749005
6378,210528.334247452
6379,82834441.5969335
6380,4160827.4883736074
6381,226187984.993656
6382,82600310.69017145
6383,21397072.634746447
6384,31563963.81832165
6385,2842263.191216548
6386,358965078.4247576
6387,6226754.350636956
6388,487655.54130022274
6389,433438.65813245834
6390,24089600.482828528
6391,2919550.1508244984
6392,7210470.990522177
6393,382661854.8979585
6394,85053245.61811052
6395,187221.9077247342
6396,70980.37672161523
6397,6991819.682207806
6398,3707406.2345151543
6399,732513.2899721714
6400,5903169.698747628
6401,165209.9057622273
6402,6745356.257912068
6403,355857.9594325384
6404,9390142.848446548
6405,382478.19475403754
6406,3304526.4659801326
6407,9850727.334457844
6408,5928415.995675287
6409,50453421.96371172
6410,10162377.698061168
6411,510175.77864026354
6412,3203154.3146261214
6413,33021043.350040577
6414,330026735.5055275
6415,620063.3853630373
6416,809114.0764920695
6417,42148142.808457
6418,20208733.618100658
6419,14704433.52568447
6420,25191570.39372512
6421,8599321.618144719
6422,104233.50605375461
6423,785633.8077416744
6424,74096197.16222654
6425,7462344.977577908
6426,3903315.8947073743
6427,2517282.126884769
6428,112685.20383645952
6429,6665522.3142588
6430,85825602.42457473
6431,23260046.145593137
6432,53736669.911365904
6433,7382852.366957339
6434,4362616.9802232785
6435,13626950.86403974
6436,32644874.07110889
6437,827758.8355134872
6438,9732381.769669276
6439,7922016.3297233395
6440,30732966.830755126
6441,4995507.801478964
6442,841202.8651817251
6443,3156599.6749657067
6444,218558.71729988305
6445,500576784.9229537
6446,157435761.11769414
6447,2184655.6639111545
6448,673846.4715737875
6449,14748963.162398346
6450,360552.40235084493
6451,3236976.906262572
6452,12347308.6491912
6453,33296198.690711558
6454,15136503.19434217
6455,6834437.488638609
6456,5144881.1966733
6457,32557580.68087076
6458,1513231.3145071187
6459,2660586.5970542496
6460,51719770.08894183
6461,116265876.05758253
6462,128379804.0119947
6463,73126.56926462069
6464,1534710.2849735054
6465,2248370.22161178
6466,9479504.9414655
6467,6387619.229452385
6468,572776.9181210079
6469,3668718.5331744975
6470,2100453.009222069
6471,1010957.2220651433
6472,7013943.030133855
6473,8900647.616814218
6474,640158.9326645567
6475,303824.60195143626
6476,355983399.6478149
6477,18984964.47480329
6478,5060888.69209436
6479,83124101.8653326
6480,24055452.026834667
6481,38034079.72019844
6482,882174.8790592607
6483,609035.7849131511
6484,22208660.638406724
6485,33414897.450915657
6486,56037.09319191982
6487,37218990.01292728
6488,8658991.768041933
6489,52226.912550723035
6490,422410.9288451034
6491,3604186.2639467563
6492,12790560.39380283
6493,5666383.567021726
6494,75386256.02729551
6495,6287648.804411458
6496,174971646.36915827
6497,77491097.95779796
6498,39649077.088746846
6499,19731717.263082318
6500,570027.6754022248
6501,2488851.2486574436
6502,110241235.25182721
6503,4980405.553159286
6504,3196419.6192154866
6505,5441649.924865671
6506,42163.83072509996
6507,786884.3498941278
6508,24883689.27747846
6509,702151.9274046128
6510,1961055.4026056973
6511,2225312.1679344876
6512,1977264.4551550928
6513,12455306.062145542
6514,1038510.2227548263
6515,4555053.382598778
6516,29531493.156256095
6517,3858916.256265112
6518,12154198.21143725
6519,40348993.78371038
6520,1083595.3141230082
6521,142719455.51930425
6522,15357820.40209974
6523,25421241.736342832
6524,16723511.08780391
6525,12476329.069323655
6526,91126514.35772727
6527,165893.3379421665
6528,1142728.543259264
6529,1596596.0254701592
6530,46115444.7970382
6531,8073339.832943659
6532,4319448.852916777
6533,565467.1879695527
6534,140014804.3373524
6535,5569319.395571721
6536,11789506.222100817
6537,21210864.330912802
6538,37480660.57214995
6539,184948616.64485174
6540,45868485.26758966
6541,35758501.41298245
6542,5227858.146667106
6543,124660.28259175085
6544,7881205.038419094
6545,4123249.24032764
6546,704979367.6774664
6547,135783.16026607488
6548,28778229.809704684
6549,63570843.80340809
6550,15377004.50982526
6551,30894358.259292975
6552,210779.06966049277
6553,1857.1633227217878
6554,15760466.595281402
6555,6441475.8223166345
6556,24380328.780359928
6557,688419.476943263
6558,66570156.28770781
6559,14891896.107242923
6560,138390949.51499256
6561,223073.7203391412
6562,68115290.2423244
6563,9275616.025378877
6564,3639388.240510536
6565,13095021.98961505
6566,19924252.82501714
6567,3402518.714533652
6568,16165590.808707299
6569,360687.14169562445
6570,43600100.04749104
6571,4500643.724444235
6572,4919.472140226862
6573,6354448.454411657
6574,30770243.515812732
6575,1063134.3627468653
6576,4361204.861268617
6577,5278481.622446706
6578,19862106.668407902
6579,4292626.709294962
6580,154241.18818842564
6581,22571306.268845223
6582,16686.00626563427
6583,3969.5081631847606
6584,876518.5649219456
6585,11434047.144376025
6586,31002145.434993125
6587,10719641.246601637
6588,956844.3363256541
6589,42007421.78622669
6590,72537949.7522868
6591,5577109.910876045
6592,95669773.60828936
6593,79475457.89495894
6594,30253905.79382528
6595,10004.170427388111
6596,72192539.4109687
6597,1033392.5395684604
6598,10738002.075880192
6599,4957410.36636883
6600,1246011.3204954253
6601,1297108.947393678
6602,668444848.0892706
6603,15112715.380247056
6604,12269053.604560375
6605,38727053.8888234
6606,1444500.7100406035
6607,17910269.301950578
6608,19680.72173571967
6609,847591.9370183157
6610,1184047.9857645568
6611,3750886.8263429627
6612,518273223.75706965
6613,26521706.311371632
6614,113361528.82679528
6615,344080.2562889696
6616,49129716.99132669
6617,40152982.98989728
6618,26865088.754428156
6619,5076049.45287899
6620,1567947.7850214187
6621,13062860.659687836
6622,55430453.275992095
6623,112349280.86457938
6624,64592653.56774906
6625,112272875.14336202
6626,4272690.200898284
6627,38219596.121577956
6628,273817.0091355973
6629,2448235.831726483
6630,2472592.9275698443
6631,2683759.2653842373
6632,1201533.7315412639
6633,2717100.020326077
6634,7643724.959844855
6635,633512.3962851893
6636,40841187.37413795
6637,35795249.68158867
6638,1321.703546693572
6639,7226795.980122922
6640,1890323.4461062523
6641,106995173.20749007
6642,84945651.67411138
6643,84098.85450885375
6644,289867.4638124974
6645,27734249.165879086
6646,9845818.0559308
6647,954207.1464235673
6648,21184497.178767756
6649,1847822.2674535606
6650,687131.1060293445
6651,11856739.39771978
6652,387276.0835241922
6653,55453503.31394552
6654,61245404.16290858
6655,11201239.31892297
6656,5008343.431517948
6657,41985177.24438968
6658,383202.46695630986
6659,5014890.339827563
6660,219337.42085477602
6661,560241.3399116909
6662,4993360.122579456
6663,382615969.38763374
6664,1148044.537219132
6665,32468.42486629398
6666,12886901.741348455
6667,147250523.69403827
6668,10288498.046850849
6669,12932228.272679899
6670,409768.62192217575
6671,6578698.683251572
6672,11770379.339414325
6673,132673492.39538467
6674,362953667.1376105
6675,4136914.351362947
6676,1605994.7054879316
6677,278017.45848155156
6678,3638303.3510339092
6679,341843714.5014781
6680,7382455.388619162
6681,767569471.1503348
6682,31735243.500179816
6683,5422509.156572609
6684,225107.694203254
6685,1006576.1165549946
6686,10118352.278067904
6687,44359373.924762934
6688,8012329.720845165
6689,31883383.3272236
6690,265623709.20172352
6691,279487.51872975857
6692,138338311.0781511
6693,6594567.0829575835
6694,38102148.526396364
6695,2753148.638443008
6696,98457605.13190308
6697,2388658.884783684
6698,6204628.20319793
6699,115689230.93396756
6700,141433487.06552234
6701,29432960.84344372
6702,16463111.394515373
6703,1189565.496603956
6704,584761.9676209881
6705,38725704.92708921
6706,15098531.851707304
6707,12236939.742813285
6708,3129248.0453821365
6709,390353.2834127874
6710,36492003.804838784
6711,11948162.218632625
6712,153169627.77185825
6713,3721597.2441464406
6714,221342.072128093
6715,1201219.3588171995
6716,20466886.827928938
6717,401189541.4091921
6718,10599030.984372582
6719,12640983.760672359
6720,30564.261792136564
6721,10780814.650472486
6722,1843916.1366255274
6723,62404142.526979014
6724,2213685.3326777597
6725,517936.6317761914
6726,41360276.107146576
6727,3168510.4507179456
6728,9038030.451392101
6729,2329895.3456275603
6730,8240312.394771373
6731,1154621.9166557183
6732,451403.0528581921
6733,8903429.74691948
6734,9846911.63035527
6735,33764989.56866703
6736,1269895.587792213
6737,1341625.366052342
6738,1105132.0844321987
6739,1625914.236642175
6740,5176.151678668937
6741,191492.81654364825
6742,20496138.109965507
6743,57128444.61474373
6744,5750700.3829943985
6745,960134.1229223651
6746,36766076.55982613
6747,4680348.08987135
6748,23638.914838792458
6749,58730.612207285616
6750,221967.4647931191
6751,3875310.791114421
6752,25800103.438943155
6753,2910114.2362937764
6754,74390031.06468573
6755,3526674.7470512763
6756,130922264.39866671
6757,10175028.317439709
6758,2583842.3137701
6759,91929475.79040554
6760,6686427.954433991
6761,17193724.003863834
6762,443427.2995807566
6763,11338528.139441181
6764,612510.463144623
6765,88733994.32838397
6766,32582.881606007057
6767,6713408.714858353
6768,82322269.08166227
6769,6405766.564062543
6770,4623038.92496071
6771,3338011.201256651
6772,5193486.315532044
6773,3769063.023421293
6774,128951348.34328052
6775,517786357.2323115
6776,589208.5935115885
6777,14698744.693454998
6778,82907349.78881313
