id,revenue
5522,332460.30635356536
5523,330289558.1765593
5524,253308785.16232345
5525,11541737.734222222
5526,4347637.016337113
5527,1622026.540919271
5528,59348622.0793324
5529,113539.24676679462
5530,214685492.45524633
5531,1646866.931832548
5532,22923394.45192771
5533,58166785.86968602
5534,316619557.9523392
5535,308853.8207553596
5536,2227243.171967927
5537,1680760.1590348072
5538,6899851.101819645
5539,338516889.7798236
5540,30921542.322544847
5541,214446083.88719213
5542,217765.62682981548
5543,1877775.2728647469
5544,107154211.20732853
5545,31379.358931189177
5546,5762265.09436995
5547,80187365.81596543
5548,207004591.95655397
5549,25184448.840251923
5550,58708849.53377704
5551,4353324.357317787
5552,79114424.84235467
5553,15591902.687477909
5554,576251.422509585
5555,20824557.80806962
5556,236959.82993449003
5557,1810860.478250991
5558,637422966.7741477
5559,3102507.75757505
5560,526718.0827685816
5561,16843471.600084774
5562,94089655.96918872
5563,1382373.6442638526
5564,4098152.6679239348
5565,11026916.481359944
5566,4684790.163640134
5567,365468.5102551874
5568,3954907.1141756265
5569,85687978.41774476
5570,16810987.416604575
5571,93232585.28612922
5572,155323.91607012827
5573,96046145.12638566
5574,4971119.192140391
5575,90278965.30093813
5576,136347728.4980026
5577,37285403.62288574
5578,17984974.79203388
5579,5822048.930504004
5580,11748603.595888885
5581,16717188.583869737
5582,29693526.239800032
5583,93700120.20765194
5584,25974380.452953614
5585,23904326.90340332
5586,1204224.543788944
5587,3704784.3536800537
5588,213616222.12873346
5589,37355177.114735
5590,182509.88679691742
5591,1097082.0177882202
5592,68311.5776396805
5593,6247802.644369107
5594,2459595.2844925392
5595,126586587.20693482
5596,158493992.91249147
5597,317485.2368055516
5598,23499474.087016165
5599,10010925.965642616
5600,16101788.663342826
5601,37318088.03962253
5602,102786158.01994362
5603,2814133.4212476667
5604,4215026.030641079
5605,197975884.36015007
5606,72252966.85452916
5607,23783759.52474558
5608,46044988.37352204
5609,117594721.65779886
5610,14706998.288453512
5611,28784383.599873953
5612,895244689.576428
5613,11296345.216511555
5614,3811971.5278184325
5615,28746507.48634172
5616,2192366.932564708
5617,247284119.43894815
5618,102184172.1429464
5619,33775925.35273339
5620,3336343.658746958
5621,31797842.583396126
5622,7125660.017511395
5623,3845905.2681944864
5624,289838885.11278135
5625,731243.0995376732
5626,5232336.608119889
5627,124276502.35802391
5628,1726461.5901017997
5629,203123797.17121607
5630,77848595.58252858
5631,53081985.64978638
5632,31853848.008384652
5633,7851201.081252031
5634,626094.2852731163
5635,63427466.369869746
5636,3501579.5774257365
5637,919320.3030861974
5638,108021939.69086036
5639,1140241.54093441
5640,14449.653941963874
5641,30368734.789002948
5642,8177060.173814523
5643,1047704.1449123174
5644,1015665806.0890297
5645,694068729.942801
5646,11389979.732269526
5647,36652116.80900592
5648,66726917.12199445
5649,295095.6993137133
5650,45543756.031849355
5651,62501285.77441279
5652,18784.34489551365
5653,48308991.300245784
5654,107754119.29916802
5655,23483978.147662893
5656,1261750693.6927547
5657,173401.6033997456
5658,6690927.613854669
5659,30530716.067381855
5660,99039933.1270456
5661,85423300.86924621
5662,682452970.6492989
5663,1793821.5228470592
5664,3797022.139626842
5665,64454658.792064436
5666,9235435.989077426
5667,78543962.32748759
5668,1807553.9455708591
5669,2950957.212631517
5670,267332514.70284495
5671,20482738.36604386
5672,4420479.101335381
5673,10212259.26583918
5674,2004396.8292957738
5675,528112.8766292965
5676,1993790.131792857
5677,121793898.57941048
5678,56203331.82546074
5679,419770.9087034089
5680,13185558.584927024
5681,371592129.6389868
5682,607295.9427626752
5683,374799511.7100961
5684,31070767.270354304
5685,5097451.319049257
5686,1137225.0020803055
5687,42479255.58999485
5688,4506974.010320752
5689,25738877.639974307
5690,1014814.7631792384
5691,41267826.811128706
5692,895139512.1139225
5693,38797835.333027124
5694,26040885.051208902
5695,767122.6942446687
5696,48418211.49692424
5697,317723.0636355281
5698,1286313.2014788394
5699,21162728.536922462
5700,96807400.83140811
5701,9851494.25431711
5702,19504901.75682347
5703,71810868.36642823
5704,43861283.67532202
5705,27394769.88760569
5706,140584.91924065648
5707,10244422.66004528
5708,83976.32870258413
5709,12098879.432897791
5710,318705.1243109439
5711,12782665.952676257
5712,73418187.0985998
5713,4528555.4466313245
5714,2050828.9209536617
5715,20043053.807493802
5716,326715.4495810305
5717,4642689.6472205715
5718,4978306.034091527
5719,26471881.907068517
5720,1644890.1335498136
5721,36969483.36732265
5722,59909.07027954524
5723,51991702.2810158
5724,1180178.3006048661
5725,2036831.0767106684
5726,58370745.07843216
5727,176128314.36174965
5728,10532248.601541601
5729,250787539.5160991
5730,3570180.398115244
5731,46383.998699475414
5732,44859914.141129
5733,1308814.05238763
5734,3413998.367755619
5735,316927.90088084404
5736,26304608.36978872
5737,20817069.64954925
5738,56427617.996114165
5739,7647527.110592589
5740,19455293.674399972
5741,23457493.67893237
5742,42708389.63698926
5743,7548886.7149651665
5744,305311.5393959171
5745,654995.9790737156
5746,75218433.55692951
5747,948815.1348420985
5748,78190590.580422
5749,57996959.06645848
5750,29772381.212257355
5751,37468997.51829984
5752,15982003.18984421
5753,297493036.8868476
5754,9433655.0362753
5755,28947573.204197053
5756,54199553.895706415
5757,9619058.597891109
5758,3655888.564117312
5759,5121153.765318019
5760,1513072.2006345016
5761,409839.4678260364
5762,103671877.6803157
5763,88768118.04254071
5764,1958847.9040707748
5765,26035554.217572268
5766,72147400.70476167
5767,30664907.140480664
5768,147468110.7976198
5769,418020400.36699814
5770,1192675.7683960835
5771,57001036.90990287
5772,18373639.362136547
5773,294821193.11766076
5774,47312820.65105924
5775,51779266.27306978
5776,580390.3219351846
5777,134089238.81132436
5778,98426439.57156569
5779,76579478.0156027
5780,675778.7806112301
5781,19062912.57088875
5782,32663378.619865414
5783,67665166.63644113
5784,54719.569278314906
5785,61802878.03138555
5786,17449371.276654873
5787,129967137.80487391
5788,2448435.0122722946
5789,23707279.833583485
5790,56479998.16401352
5791,165633696.99688023
5792,27701830.40019993
5793,4611461.149040257
5794,55319712.10281222
5795,79903320.80302852
5796,32255212.07724281
5797,89117733.20297748
5798,8215.242964848381
5799,68632818.73261073
5800,921835.7085980476
5801,16626787.518879652
5802,28177.10321329146
5803,11431540.727851208
5804,690502840.5850877
5805,24511669.601845466
5806,351551022.86420953
5807,29184296.69017954
5808,12714793.419507872
5809,363284.5262370064
5810,34441.76301052466
5811,229850.24324547965
5812,167144594.53785717
5813,109687199.40421647
5814,1032468.3886955922
5815,2799721.999049216
5816,5171220.321674847
5817,2256049.5910543026
5818,5580676.131360879
5819,16511653.870703598
5820,11261229.243107915
5821,8711.890976596802
5822,111951.08935336016
5823,35072526.15968514
5824,11391497.771150228
5825,2572695.87004849
5826,2742457.3991214707
5827,4278568.12380445
5828,78985924.72445834
5829,31698807.882657908
5830,34401061.979555406
5831,81031034.0546564
5832,106322766.07207105
5833,8894690.245767014
5834,4056072.2047211933
5835,67420.04810477252
5836,30607478.55398867
5837,20233195.30468089
5838,1874733.9533763828
5839,20317204.958183516
5840,1426.1461408881016
5841,21499676.53613192
5842,5984813.650193533
5843,11387926.965911672
5844,2051641.2653474018
5845,1257523.5750405644
5846,324559.11836729245
5847,26808538.08554411
5848,62199656.91480572
5849,437076.7169507289
5850,42262496.51709506
5851,1047806.4471584695
5852,8408246.642626967
5853,12266082.113576058
5854,42558559.94260282
5855,183805121.54248795
5856,1682002.0744068648
5857,628994944.0348809
5858,4531703.398647562
5859,32524794.107596524
5860,148026224.27579468
5861,799404.6681086251
5862,15113095.031402707
5863,64097501.45407996
5864,200097850.0374966
5865,1124204.7885907732
5866,1101772.7838034332
5867,478874.81006768416
5868,9063600.221975103
5869,1481421.7861955485
5870,72546.98717347451
5871,11938695.231916528
5872,139065524.5101585
5873,6415360.4884368535
5874,18083872.2819418
5875,14144685.09976926
5876,116672982.53745863
5877,501454.2397957714
5878,53789494.596562006
5879,1514416.9463781747
5880,107026221.60666573
5881,114400306.75569753
5882,347678618.35932326
5883,10648543.409868885
5884,16207605.644667223
5885,1790045.183387269
5886,4736962.691516874
5887,13359486.227011152
5888,52123083.29822333
5889,24555498.618153114
5890,32224549.4657707
5891,85057955.20175628
5892,561315.8602265108
5893,45782.76093452748
5894,55564235.44937016
5895,21726931.55734423
5896,38827438.83336004
5897,885749.5100327594
5898,9550899.913436221
5899,3786102.2192348302
5900,12552730.170382563
5901,16206.754284766874
5902,14462954.913177438
5903,42990130.58458275
5904,42791356.88091475
5905,12628216.618281016
5906,22462956.066907924
5907,43089.076489604035
5908,25018659.565701395
5909,114563037.43666174
5910,922031.0674357224
5911,1317113.5264322786
5912,71470282.21425457
5913,50008199.03138398
5914,34883370.39271328
5915,3066603.4343934013
5916,55209450.74065231
5917,157767223.1239319
5918,70488174.10523996
5919,56907416.447385624
5920,17143872.116694212
5921,39144971.68602349
5922,14336957.038639637
5923,9953872.058138164
5924,27987793.946348403
5925,182866852.01394773
5926,185868.1069875816
5927,290413.8817197728
5928,15539928.845634263
5929,6161309.410680955
5930,43666331.474550776
5931,58553611.81969462
5932,134852.32264227778
5933,1459823.790914075
5934,51322300.95818314
5935,232913451.35887575
5936,85121048.70263503
5937,214246.16774991044
5938,63599.879832130064
5939,87627470.6954524
5940,66632036.85259712
5941,7867335.282102748
5942,42608722.4011484
5943,20163828.792468168
5944,14855252.446443286
5945,5736929.61575006
5946,2081147.3946563478
5947,15862.627188206505
5948,194298241.3841672
5949,2721700.172080853
5950,139352433.87807664
5951,10620242.980885018
5952,3886943.6066583106
5953,120099966.59396124
5954,42666596.45575506
5955,24838571.555399932
5956,122658841.84411003
5957,89859062.05009182
5958,23170853.71721778
5959,886819.8269264285
5960,33851.3839380198
5961,900125.3187389113
5962,12178383.861689337
5963,37283747.219729185
5964,54983652.792105705
5965,14192899.116163295
5966,20650207.83000602
5967,253022396.76663178
5968,136690251.7021006
5969,17346027.050490335
5970,6295321.465238382
5971,2091678.314215557
5972,25009005.210671775
5973,66955088.95680498
5974,494489.87997883745
5975,13301018.031544816
5976,3440454.5372519093
5977,885327.6377508593
5978,1234518393.7762926
5979,2025822.8239768022
5980,136855566.75936842
5981,9469330.617154418
5982,272119292.67735565
5983,1252421.7948070245
5984,71466459.25046013
5985,59526322.83994619
5986,90855.32327985614
5987,3687923.128645831
5988,64938510.690934524
5989,3520.858514910245
5990,95873420.95823783
5991,1242720.0875206548
5992,25331474.192579225
5993,28750280.702580206
5994,4625978.252846278
5995,19364412.151995726
5996,60808343.867018215
5997,17462364.558695037
5998,274090857.4881076
5999,1166909.0524431223
6000,2712903.652791937
6001,205146.85153810243
6002,3873567.0068298015
6003,432913965.60241985
6004,95326636.56100252
6005,492721.8485748715
6006,1365218.0706240404
6007,1056470.0629531483
6008,1645697.4057298326
6009,78738972.20310263
6010,83010934.32642385
6011,5765796.676506364
6012,10357729.943277394
6013,336832964.46466374
6014,15355961.946354637
6015,2834266.2307247887
6016,6207682.3837528825
6017,125784.8433844283
6018,24732295.57577595
6019,2708035.121707686
6020,386779.242782305
6021,8094637.978533377
6022,10735230.207185382
6023,2466984.4194160737
6024,855812.7714904544
6025,868758.2469975727
6026,95810082.38288194
6027,5198290.525198589
6028,143427262.3977434
6029,87807.2610097372
6030,268327323.0441096
6031,26482506.484068
6032,3472.4213798758165
6033,75852273.367909
6034,6648.801677824045
6035,256259661.66277722
6036,204632.9920906685
6037,81882.88026704121
6038,29814.880943888467
6039,240152.6819287605
6040,29449932.63533996
6041,277377641.9156373
6042,14999.938160706937
6043,24470983.69162779
6044,26601.138608984344
6045,28996380.462157995
6046,38439.14265708151
6047,3739595.714619726
6048,36425152.713038795
6049,3206723.7308313693
6050,1221555.1545704906
6051,464641.6640893236
6052,51936727.67954031
6053,17697.55723329133
6054,1363218.0053726803
6055,4288515.451534067
6056,36818763.59972399
6057,17118443.496495545
6058,14324029.792937823
6059,52435428.20362681
6060,36723957.009204514
6061,8697676.225456247
6062,2554078.1981738196
6063,85975289.90974665
6064,70000.73921218375
6065,31684876.64592822
6066,39757949.468994655
6067,31603614.180516984
6068,551716.1855218088
6069,139055196.96198255
6070,78729821.37485373
6071,65772.00465211284
6072,8730393.380731305
6073,12466896.407646844
6074,289102.3348694245
6075,16623.73582117735
6076,31535602.035549395
6077,338965.6097205199
6078,157911804.53789845
6079,239827634.9420013
6080,38796.376931727755
6081,797281.2563581994
6082,586216.1151254524
6083,125825996.22507623
6084,71267650.64357632
6085,11211231.139458196
6086,962076.9223985439
6087,48611842.92361607
6088,18560857.470984
6089,1039014.79500825
6090,145475601.45044848
6091,236746.85423079878
6092,13398058.34232241
6093,11451915.03579825
6094,114891759.70407939
6095,56019151.734701335
6096,2166943.033108018
6097,38418900.187680386
6098,6108049.12138254
6099,45595143.204671234
6100,1872867.6120839885
6101,64518604.95374593
6102,19132594.816492584
6103,63481491.39740799
6104,97041.92045613924
6105,206002.14869659822
6106,1477599.0667356458
6107,1965.9907444923906
6108,6302361.072458167
6109,830751.6378060314
6110,101817852.67502257
6111,973823.78954838
6112,414137.51747519115
6113,3695664.8448684355
6114,36271579.343234345
6115,141909218.20326582
6116,305628.0789642139
6117,1587987.5841790633
6118,11927509.662025904
6119,42531015.15122399
6120,148115276.02905935
6121,2295290.7166315475
6122,115808429.47896402
6123,150766.06746565874
6124,683205.5284261033
6125,142178.2980174147
6126,5623568.536546325
6127,82990.04393238039
6128,85567208.20839153
6129,4287801.582602054
6130,2707550.2070786743
6131,13481386.59437572
6132,23194.43406288736
6133,9881434.628689077
6134,39366982.96963118
6135,12961626.790786065
6136,450935700.50479513
6137,96338414.46700461
6138,3637342.5970102693
6139,888682496.3644924
6140,90155.97127336502
6141,12359164.558295153
6142,486072.55228728155
6143,2080361.9898100568
6144,50570088.59874649
6145,11459961.107403768
6146,5127080.229026226
6147,52388277.78994362
6148,674422.3139382405
6149,47322092.97122406
6150,254321064.16965836
6151,43535275.72462545
6152,869438313.5688574
6153,1502351.548799985
6154,49600.54019640281
6155,37215662.74877296
6156,3780359.4620611994
6157,12479840.50883064
6158,88109167.35742104
6159,22320002.430673815
6160,7019960.151820604
6161,6501173.83189888
6162,865424.550681883
6163,52550.836289732644
6164,8349822.1115757525
6165,1292481.7992562463
6166,21991658.710028
6167,8180992.453512823
6168,31307468.53263992
6169,78429056.3334521
6170,1921416.613079032
6171,10490468.040281361
6172,132759.90004182226
6173,8446476.000005288
6174,60471377.14948373
6175,10066449.060374917
6176,7924841.976537396
6177,67729511.19167784
6178,17226.47488098242
6179,503219952.3481534
6180,34422497.92844174
6181,690063.0301777578
6182,681972882.0251958
6183,16730339.304652147
6184,559251418.3532618
6185,2679061.977054359
6186,4135083.2061563064
6187,6710179.489682718
6188,14805678.044268964
6189,11775222.111975431
6190,140999310.59130833
6191,714310.6305687102
6192,63281068.20033194
6193,3730313.2581832595
6194,7558824.861375892
6195,75928.01475065433
6196,27758088.870206363
6197,2632503.7088693185
6198,250486539.14370915
6199,725188036.5553143
6200,3421077.080540594
6201,415157.07446638134
6202,73653751.97127798
6203,438099800.4822917
6204,619660.1132684357
6205,2436527.130554474
6206,26537611.82827457
6207,18319436.46592564
6208,9586520.069519235
6209,38025.80326784143
6210,3992.400727751426
6211,56609481.289753295
6212,11803892.835112657
6213,29951808.424823496
6214,6417925.835320868
6215,27983624.993112113
6216,83380719.29381216
6217,54211.77743181701
6218,1331058.4459976838
6219,11355523.368027218
6220,199580.20325061603
6221,10486656.214500874
6222,159561.32287612557
6223,10399046.314800102
6224,21506000.083400887
6225,39013639.415329486
6226,502099.30292595207
6227,4204889.981694502
6228,4619995.751030796
6229,452145.4704362255
6230,3807.8448335667545
6231,141600735.55952722
6232,337161.9078149429
6233,86469396.57205595
6234,14411909.186086593
6235,29685736.823250026
6236,5215914.390910507
6237,3885751.73645553
6238,2543569.052360691
6239,239002753.2546736
6240,178526065.37061405
6241,47030.22303629144
6242,95519.89668627715
6243,1503597.166333718
6244,54207737.15149636
6245,9755143.905311441
6246,21746.053193114472
6247,206192958.4194584
6248,114705.97737676695
6249,1488714.8779496527
6250,1726080.6869656346
6251,182039535.56766433
6252,20050132.056075238
6253,19271847.684138786
6254,69525854.66298062
6255,871440.1589779817
6256,23838.84993035295
6257,70345553.37424473
6258,128370.74093382807
6259,634839.0223850029
6260,4468925.613014638
6261,44057722.76702927
6262,3504932.2545283413
6263,4563752.5128672365
6264,1859167.5359490365
6265,564255.9022300107
6266,1212876.8475230862
6267,76209991.02801013
6268,1681.0962280137883
6269,100654397.62317255
6270,181176828.7342707
6271,216804015.2991364
6272,265708.19588985527
6273,156149.95762032887
6274,467805925.2211929
6275,4115793.4107179157
6276,4821120.745053474
6277,23104769.378277555
6278,306412.51523701946
6279,3842217.401293971
6280,3178453.6837725267
6281,949438.3941282394
6282,666073696.7665277
6283,9820796.35447557
6284,132102444.26508161
6285,53990896.229602724
6286,4088895.995264546
6287,5464361.289223527
6288,75425862.9799567
6289,226028713.9406668
6290,48315.94788731488
6291,73252244.96265623
6292,78474160.81712365
6293,431603756.3971981
6294,8761779.124406448
6295,390246396.220564
6296,5033291.277527367
6297,22068103.7304784
6298,26183.493627071126
6299,65922.76058643786
6300,13323525.257228917
6301,9540256.564295229
6302,644302.7385103939
6303,1700190.9721554099
6304,5331878.419547949
6305,140857133.31467038
6306,38829895.10901871
6307,2426733.2746869354
6308,24797.263897130702
6309,18922.51909274664
6310,48788151.931749314
6311,125064.46130371513
6312,1484006.5947874892
6313,2002117.3862999748
6314,158703091.83870506
6315,1064920.0163906375
6316,73751077.18174277
6317,115050631.25838837
6318,56111445.84777216
6319,39933706.95478051
6320,71213.36007583555
6321,92837683.7974187
6322,12544425.309574049
6323,9248201.312815325
6324,362449.245379492
6325,52563439.1162555
6326,4134947.7488762815
6327,17418336.33152593
6328,6019402.876464469
6329,5088485.73680235
6330,776133.7055009878
6331,33933309.24653499
6332,42442.38426056433
6333,30940584.448063925
6334,21188.130080198418
6335,7645842.075554435
6336,40296153.572138906
6337,65880448.52826245
6338,1370986.1776389857
6339,21118606.561925393
6340,4020822.370659695
6341,367575.79159738624
6342,22459463.39943327
6343,10375020.939952051
6344,40503432.029179834
6345,656334.6495730749
6346,197745533.25673288
6347,46843716.70681515
6348,1752666.691790796
6349,18395776.599667046
6350,13837.377630165245
6351,65337256.59359821
6352,87421495.91572897
6353,90574.1269184796
6354,193702.33678233527
6355,392.2022944887344
6356,117239796.32720953
6357,2375888.850332444
6358,1362261.655306332
6359,123889.42878990532
6360,870679.0458787172
6361,56037703.441450715
6362,188235.51317236095
6363,2092281.0956280697
6364,189268.8255495121
6365,179734529.629684
6366,1688760.461787828
6367,2338742.6353508052
6368,12588451.294183461
6369,8675875.311244572
6370,409506176.3964548
6371,1871984.9624496629
6372,3213262.4959434243
6373,8978920.338926347
6374,641494.2557607475
6375,55041065.70969793
6376,485708.1267627389
6377,1324785.9665182268
6378,312688.8752207124
6379,335067573.4447808
6380,4443801.9684836315
6381,490661657.96770287
6382,104832495.42177081
6383,37292065.040582046
6384,63811580.28183189
6385,2618788.4637436434
6386,170197873.95339385
6387,3626097.54040458
6388,728519.7925985837
6389,20560286.405733086
6390,21806267.3640781
6391,537028.2625420351
6392,4970213.173633499
6393,118145417.44691592
6394,151308623.1454611
6395,82187.14517065325
6396,404493.2398542374
6397,9541209.180396114
6398,14887150.417398209
6399,38195.30324465233
6400,12768757.087465575
6401,39697.43814248344
6402,4982207.152142027
6403,7455.6700012318415
6404,15524883.782303521
6405,28601.25673515169
6406,4532768.742438586
6407,14059952.339247175
6408,1745604.3104104744
6409,88635730.51012264
6410,18096570.718903646
6411,6989398.5974140465
6412,4187741.8008186067
6413,30398447.751873855
6414,1284031758.3967388
6415,246493.33264001054
6416,1164891.4284783995
6417,70350411.28193541
6418,23559963.540489487
6419,5979893.060661744
6420,17108744.57247644
6421,4856318.369517788
6422,72650.67382225461
6423,474770.43424681126
6424,85490606.00572062
6425,8577707.768781358
6426,1990082.4168426213
6427,127050.16373317176
6428,347859.3287538575
6429,6137876.593329352
6430,51874556.943967775
6431,49410387.11708421
6432,89020359.86857432
6433,9516993.171965461
6434,8501959.035590572
6435,34101117.206638634
6436,35291210.97831815
6437,212240.69495707296
6438,15903024.69084957
6439,2090756.5238944248
6440,37957388.48605513
6441,14321168.283244947
6442,44620.142771002604
6443,1890320.089772586
6444,152596.2854719275
6445,376505313.5203335
6446,204367482.7792341
6447,5329174.356240433
6448,579826.2115805349
6449,64039761.733714566
6450,567491.4151191934
6451,5705783.252224933
6452,3170276.1542570926
6453,27420493.03651925
6454,10671794.40918271
6455,27825753.446888715
6456,728010.6360359802
6457,32086998.582753524
6458,3221297.8285016334
6459,1305243.1539060355
6460,30712289.604283027
6461,157368403.0773872
6462,117942044.19163242
6463,24274.27935817316
6464,451804.2371989549
6465,11401714.498825938
6466,18119300.555872522
6467,8088425.18106395
6468,848689.7365739053
6469,2992530.188470936
6470,1370604.7361264809
6471,84829509.91611266
6472,4827650.623299601
6473,7024659.435245945
6474,531853.8096609492
6475,148449.95810072531
6476,120388185.5896903
6477,13005496.453014726
6478,2504879.680936236
6479,612207176.6359338
6480,40471932.2274554
6481,19520592.66888281
6482,500193.5164628817
6483,382715.77883737884
6484,14590657.795473672
6485,86306294.93186674
6486,52618.93444482791
6487,66250208.16187839
6488,7353660.897315644
6489,149908.45233942068
6490,44646.423608607074
6491,3749363.0811676006
6492,2587101.2505854946
6493,2759341.2694861074
6494,71102846.7138676
6495,1696808.4772876706
6496,286743923.3752757
6497,90886374.89513765
6498,51771112.72631934
6499,46658739.4948156
6500,261301.1434187047
6501,4802222.457072981
6502,96058710.84459917
6503,6827015.993281101
6504,2739879.4267244586
6505,3125142.8550752606
6506,1005.9471200549704
6507,3887290.4206848256
6508,37641397.66255379
6509,35267.53001724285
6510,4095171.866007335
6511,17093419.049668346
6512,3302137.3085400816
6513,18158321.800899953
6514,237257.4495548762
6515,132023991.63260543
6516,87164724.35947962
6517,7682191.396584897
6518,2744244.03830138
6519,27464629.862427294
6520,155600.88697868065
6521,295005701.9571132
6522,17956716.24189431
6523,14332902.930648046
6524,13533474.842084343
6525,18699496.251973774
6526,91399422.25167933
6527,1811260.3886222318
6528,1243412.1978448476
6529,99962.53485233909
6530,131577312.68214685
6531,2766817.6189900637
6532,45562215.590935655
6533,1999850.3982062608
6534,939688258.0017098
6535,5194063.334755929
6536,55478475.360960715
6537,44747999.08381453
6538,48963451.09912403
6539,211388103.21230656
6540,64693026.95360785
6541,24882743.059090674
6542,8662972.791925358
6543,112051.76294427084
6544,2127992.8435081644
6545,2453230.456416809
6546,358364597.8651639
6547,6919264.672305459
6548,15286601.835560957
6549,85450573.39348653
6550,59635300.78067309
6551,39065618.79560178
6552,9258614.87208846
6553,110.54106198432409
6554,20781234.992860686
6555,2316552.829175769
6556,27496741.28939285
6557,11046.017870665031
6558,100326209.5248295
6559,3200265.424366139
6560,216598116.37202293
6561,2875.0470815988037
6562,95403068.93971828
6563,19670496.067419678
6564,4067959.240010607
6565,15138921.284343418
6566,21747138.007929828
6567,18733466.1359174
6568,8150252.861953536
6569,10790921.082555471
6570,40194334.98468815
6571,868458.3887039721
6572,389.7277210797754
6573,1341861.8346144722
6574,16960846.84629593
6575,366698.84515126306
6576,2151561.9887969457
6577,67041875.969156355
6578,17187601.717464216
6579,46710820.64913581
6580,148249.50792843796
6581,23607507.361820772
6582,4513.859225138056
6583,1862.6686499551186
6584,149939.11825964326
6585,2856790.2420416404
6586,35432593.30407257
6587,18151563.47310674
6588,185088.3218152987
6589,67355827.0167074
6590,127589843.27408299
6591,17321059.38127899
6592,108347926.23924299
6593,55258224.98869179
6594,8034307.403216544
6595,15634.525996588736
6596,84178592.00501946
6597,948809.3880447375
6598,10392292.184953095
6599,10439573.045101345
6600,752991.1688749387
6601,834594.572525857
6602,290757077.9778228
6603,30649845.888374727
6604,25833542.605811603
6605,47596754.69258291
6606,841050.1974435356
6607,37190563.05220025
6608,53592.696310906176
6609,495149.7240854216
6610,462840.4955109058
6611,9005105.554528795
6612,880654027.9415631
6613,27757677.093712907
6614,281385363.07556695
6615,5579.120649544411
6616,166344929.12919143
6617,55074405.29323752
6618,40897895.78605396
6619,25231856.80040282
6620,120950.36553498489
6621,35072018.95281557
6622,37617516.39000536
6623,216626178.53148115
6624,168523597.2574548
6625,96873554.7047287
6626,42051047.78416134
6627,82840486.83377703
6628,24448.4102671274
6629,19868943.38070362
6630,10770226.114000876
6631,31703341.645512864
6632,2436462.245027283
6633,3966406.7761671115
6634,3078879.9969570944
6635,19126.799061603895
6636,122568584.09209912
6637,42985192.837705955
6638,6.882385534718055
6639,1348898.5942798606
6640,7498898.046408287
6641,145798496.23291558
6642,231335209.98952305
6643,150387.44191588543
6644,4345.3776812584165
6645,17957261.668660305
6646,22224699.830859743
6647,59496.35544479204
6648,60698713.17730665
6649,43554641.029901884
6650,91038.18063045712
6651,42668323.87764783
6652,3147514.7096459325
6653,52666473.156571254
6654,110071908.688262
6655,22571642.20527834
6656,14644773.975376125
6657,51714529.81154504
6658,989308.9559150098
6659,6812347.716896499
6660,184639.20626635785
6661,3847577.4761994053
6662,1483228.152420065
6663,454777700.6713307
6664,3385288.515134454
6665,12639.54598866634
6666,7280014.150280859
6667,157207240.34556472
6668,13026022.710574139
6669,9694849.39585639
6670,168887.6570729857
6671,16185936.033601431
6672,2125167.735221529
6673,99655533.14214975
6674,673513562.3369418
6675,66444371.62675229
6676,393871.4144853645
6677,6208.1708261351905
6678,2037412.116882207
6679,702571023.4620783
6680,9818971.982625548
6681,590824908.4942268
6682,16237276.566419471
6683,2874747.8842308335
6684,5204.78123436823
6685,603378.4723989108
6686,1095152.700276923
6687,108704903.28490719
6688,17965898.904531915
6689,68226093.58489567
6690,646301668.4599746
6691,309593.7154733629
6692,517903079.1140812
6693,8333855.642884021
6694,90601222.24264644
6695,6587535.070998371
6696,104180195.36104868
6697,2208406.732866497
6698,5296365.444734588
6699,224274140.22011048
6700,85777735.12987982
6701,96228672.79174516
6702,2731680.114498248
6703,289271.0030426468
6704,69369.62112769744
6705,33110689.070517164
6706,6828488.0436621625
6707,27186582.772454087
6708,4209285.117795613
6709,1217968.0934587657
6710,127588546.64328316
6711,5152563.892224742
6712,161218719.5267739
6713,4272872.772492163
6714,239583.05001847606
6715,623807.4794293568
6716,19572688.073685385
6717,972025027.1571102
6718,23329163.378635548
6719,5136864.824548993
6720,17956.466569825716
6721,1854461.4648489705
6722,1069694.6119277645
6723,30006407.53528912
6724,2055816.9070780668
6725,1042139.2449969006
6726,31913007.426289205
6727,3000793.811570531
6728,3892220.758232836
6729,3529949.7145765773
6730,11374439.581571983
6731,4914396.544436296
6732,1206.5698493091436
6733,54272680.81168112
6734,1539473.7590467595
6735,45004054.0438603
6736,183208.9497105609
6737,1777791.1137279442
6738,918421.0730658357
6739,7754927.951790644
6740,5881.068160468567
6741,47865.4921200089
6742,20174947.572206225
6743,127138568.81743696
6744,9936194.83223824
6745,116699.98365149739
6746,24688528.46656048
6747,5517970.751182449
6748,145565.06218155453
6749,7867.601651198242
6750,35018.77180166908
6751,4105760.5852174778
6752,135574032.24557686
6753,608312.5822951605
6754,59627614.980403766
6755,4157560.6053205314
6756,113352287.2132653
6757,45606583.96699919
6758,2662230.392613679
6759,155871789.22501057
6760,5087531.4618684165
6761,26977089.50298457
6762,513344.0435457688
6763,28476660.827107154
6764,273210.081457363
6765,61527548.08837136
6766,2874.809551135747
6767,7233717.116911707
6768,155619985.315097
6769,2352846.4341356964
6770,4842368.235544533
6771,541323.2438594262
6772,6013507.600522563
6773,12267670.140794024
6774,215432541.55213034
6775,486287579.94789803
6776,616479.5455400486
6777,26469674.144160744
6778,83683598.14797516
6779,1897440.8579476555
6780,43738577.698383
