id,revenue
5498,-1131447.2579904757
5499,109994048.67658147
5500,21220685.594911546
5501,7863124.324104764
5502,9831979.384327132
5503,60570269.02192287
5504,34413561.9488793
5505,1720426.0280107409
5506,175620654.91489053
5507,46524029.28034204
5508,159104595.7867849
5509,160926240.59454834
5510,17898849.9595348
5511,26052065.698064797
5512,130865521.30069865
5513,-8764328.537595946
5514,56750135.16114004
5515,24402339.671591915
5516,-2522888.0065561123
5517,365743511.8654005
5518,33517078.122860245
5519,169334580.42093146
5520,-15264900.881467994
5521,35666354.12231323
5522,-7811400.116447171
5523,344829644.4318215
5524,281328794.2327597
5525,43699516.54057859
5526,22833540.384831935
5527,1137580.9198423438
5528,97561634.84299943
5529,-5528078.07174236
5530,320938363.7348567
5531,-3840282.169185411
5532,9073573.942397498
5533,106696488.06535824
5534,364993879.9426253
5535,4282274.373236913
5536,-3704499.3899329454
5537,15817108.523141101
5538,16529303.191872291
5539,237962710.20822084
5540,42623081.23359576
5541,194092973.50908148
5542,-2375644.6649967693
5543,18969458.940483086
5544,44580628.82049807
5545,-8608216.604045374
5546,8002909.124108251
5547,17781418.670018002
5548,22772466.630495854
5549,78903113.49996871
5550,97560413.34312412
5551,11790235.282738816
5552,87873728.9590481
5553,75017758.25384444
5554,13064329.852093153
5555,46844610.96033284
5556,22295951.02397921
5557,8387500.851143464
5558,359395339.86294
5559,-173785.12468419224
5560,2952004.5699267574
5561,27412758.040240183
5562,74667243.86666225
5563,-6403265.879277093
5564,985336.7872834504
5565,21841564.11313308
5566,40792141.8294559
5567,7743670.854876813
5568,44927983.26593763
5569,87946757.13642548
5570,52225603.042131335
5571,132474864.50737621
5572,-2960342.3425644524
5573,212688511.04650784
5574,7554456.23506432
5575,179999532.11520427
5576,66566344.15558526
5577,69403454.62068495
5578,6657399.1530158445
5579,30272931.76487048
5580,283547.38498879224
5581,55207285.18761051
5582,34440832.969036326
5583,58280913.19844465
5584,39637394.49693114
5585,53392701.35862765
5586,1418298.5237608366
5587,30928471.243096203
5588,144202569.2055453
5589,152744563.85840392
5590,-5729926.026646409
5591,25445173.670091406
5592,15977375.87237943
5593,26151571.490697235
5594,19393176.066070378
5595,24204121.99447429
5596,251492337.2926159
5597,3049065.6643582247
5598,51882104.5304956
5599,16396372.322408117
5600,2727347.4461024962
5601,52923935.171456575
5602,113032682.58917557
5603,-10866912.152480308
5604,17748824.47115004
5605,230538430.24701935
5606,137971697.38307518
5607,62222892.37197085
5608,109056923.84610538
5609,11273538.512694776
5610,47110603.845657945
5611,81731672.92857897
5612,502597140.6555968
5613,19639718.37847571
5614,26391068.184791498
5615,76607787.17063177
5616,11917324.757022247
5617,370786777.58859336
5618,51058135.99790779
5619,75498379.19174176
5620,12281002.553649053
5621,77304452.55131988
5622,21841565.76986725
5623,52512658.95264411
5624,504686423.6547828
5625,-4659648.894751061
5626,5542136.704890467
5627,95391850.67793547
5628,69285379.43154387
5629,268262425.64057422
5630,15610572.627923891
5631,87805992.09626503
5632,72953523.32945585
5633,33567209.744586945
5634,18207613.409637637
5635,98911044.37125719
5636,-3458346.801080052
5637,5644182.847974084
5638,109585399.51946768
5639,12920328.637411475
5640,-1450676.5705862865
5641,87214346.71906066
5642,25864883.83023811
5643,7417419.91671636
5644,398245710.6030225
5645,120259169.6200657
5646,8462080.454835668
5647,15582464.058681004
5648,116228215.79110591
5649,2217679.2857521772
5650,164306003.66535115
5651,66736304.56760579
5652,10369949.574490424
5653,108582575.61425953
5654,94892653.51302277
5655,77037321.49405223
5656,407944633.6504571
5657,2435769.4375565983
5658,8758569.304933239
5659,28300686.80229243
5660,134762270.30242556
5661,9354073.805905752
5662,217289723.99378175
5663,16611455.802002795
5664,10783304.191850279
5665,98589487.29515447
5666,65126135.419924155
5667,24507499.808456346
5668,1627520.6872745752
5669,13907862.50758735
5670,458410611.8494258
5671,40675445.84677795
5672,4565523.303590052
5673,83151261.17274533
5674,21676595.896957703
5675,7874416.730895888
5676,-2712013.700088069
5677,84891270.83376634
5678,132028721.95218118
5679,-4591897.625793282
5680,19535363.23487699
5681,807026015.2715358
5682,-1613151.811923474
5683,289192608.409672
5684,102383350.2378938
5685,18694637.305713557
5686,-713739.2151894867
5687,74577238.09004715
5688,19151922.501878373
5689,29387777.10069985
5690,15448125.125235692
5691,74315372.60534826
5692,447740178.1240913
5693,37507633.2355968
5694,80812654.62997995
5695,5746329.90998346
5696,67118616.30649641
5697,-7068981.84408691
5698,23234523.466156036
5699,-1123809.6942136288
5700,83393803.46314314
5701,13777580.253207676
5702,46236589.79446903
5703,74390110.27684517
5704,32047673.362605326
5705,49196021.53205569
5706,-3794385.4235675745
5707,87164402.95887843
5708,2433777.41406285
5709,37667552.08380889
5710,9827184.609670807
5711,47930931.905103505
5712,180286914.8070953
5713,10519924.927663531
5714,7521424.712874319
5715,13495709.012414806
5716,-3693881.155974131
5717,39579987.41730627
5718,28246506.47373169
5719,56385143.01296155
5720,33056773.54057701
5721,113032919.80647485
5722,-1034837.9134218283
5723,105452502.53146338
5724,1263407.638956897
5725,-3879462.245777376
5726,96387661.00933796
5727,254020326.416044
5728,12823429.023651294
5729,264307638.75419867
5730,14064092.085237473
5731,-6687054.091392074
5732,1641003.866887357
5733,14384463.614826612
5734,47011128.868339986
5735,4258013.750133131
5736,78259352.68993217
5737,113142566.4020435
5738,113191687.71787141
5739,8037441.304551065
5740,40068503.18951087
5741,193894317.6229117
5742,64605066.86841914
5743,41127995.720524944
5744,-6165515.062714323
5745,16389937.42282138
5746,48097191.90866704
5747,-3469638.430917181
5748,139830078.26142037
5749,52845888.61583556
5750,72432651.59843755
5751,81444178.22630207
5752,14916631.78453175
5753,326464816.04465544
5754,62849273.76626377
5755,153216147.39148188
5756,53367308.625534624
5757,28594715.07585431
5758,-4502262.705369871
5759,10466117.800363027
5760,2571455.5769660287
5761,-1511911.1086519696
5762,256294424.0582695
5763,127781495.08918397
5764,3859093.5822395086
5765,44694736.3402297
5766,67988443.33963658
5767,45872603.41221249
5768,31155043.302366532
5769,183769153.40059376
5770,40429953.45430752
5771,38933457.49210574
5772,49632778.55915795
5773,349258169.5448957
5774,117785364.80391549
5775,48574835.53281321
5776,18664374.039715804
5777,192051613.12878084
5778,148036904.21386844
5779,331045469.8393061
5780,-4441389.37728294
5781,109143827.72183093
5782,33844025.01108731
5783,63028387.76210223
5784,1164361.4419270903
5785,100150817.34444076
5786,36693373.10723226
5787,205010473.87434274
5788,734149.6019231044
5789,55070481.81118174
5790,130356622.30495922
5791,89006835.12885559
5792,21949994.110385373
5793,4955012.40119097
5794,82117202.7419741
5795,130049390.95955868
5796,9915278.329023365
5797,58852306.00092417
5798,-3085822.796135191
5799,251450318.45682907
5800,-3611289.6829868257
5801,29836308.350252196
5802,-2402132.1490452252
5803,-4616184.689432543
5804,384924986.63086504
5805,18556360.68013604
5806,13575619.17063298
5807,52953460.69764358
5808,67602382.57392076
5809,58614074.65320115
5810,-8066404.592368234
5811,2139917.394297015
5812,83625581.63890918
5813,98674673.56910343
5814,-107080.86439866573
5815,-105362.80947578326
5816,3153373.1203877702
5817,5642732.062029768
5818,8748309.963890132
5819,55679708.426687986
5820,11382693.951863285
5821,-7615536.591275854
5822,-6387205.428822609
5823,69520957.08532822
5824,74125277.23787796
5825,11712147.401669707
5826,18964978.687266126
5827,4588480.094058603
5828,341531808.0721121
5829,97342112.88202499
5830,31549743.819898717
5831,73566151.05596195
5832,38674227.78876683
5833,66814654.35333143
5834,25338513.91080744
5835,-6441975.934237802
5836,106517672.49485369
5837,53761649.64699985
5838,-6403544.617845707
5839,93215405.43816683
5840,-466906.7364359647
5841,98242021.01736447
5842,69099600.4191015
5843,2620497.1976547725
5844,5044387.54328775
5845,-17458105.16448767
5846,482301.00242995843
5847,134760818.3114251
5848,80698383.91827527
5849,-13874852.47183317
5850,43420974.86828329
5851,10088792.685371004
5852,3575597.5224942453
5853,77742083.70562409
5854,25486028.430217177
5855,154743763.86849868
5856,31988994.177946195
5857,410048894.2779608
5858,-3514885.3380893506
5859,82285869.97664706
5860,127172009.65850188
5861,-1260378.2851194292
5862,5315887.188224696
5863,149103504.91116023
5864,334764427.2869275
5865,31666072.83886984
5866,30457416.65072956
5867,11072546.81266626
5868,64940093.74341269
5869,9089582.92644474
5870,-5153077.014974656
5871,84620996.9753536
5872,194887458.5241621
5873,15194956.228190519
5874,-1513476.177704472
5875,79984614.9605937
5876,67959628.00181721
5877,-839355.6412697397
5878,146427904.62598675
5879,14968506.3713317
5880,95352347.00377056
5881,100290247.87037583
5882,275923220.68400395
5883,4265011.73556732
5884,46611195.98210348
5885,2209469.304302126
5886,29755403.30754301
5887,2231805.264119327
5888,21175368.993344605
5889,-4003073.4345766082
5890,36987197.58993976
5891,123517234.7246527
5892,26413422.3695366
5893,9394002.477301981
5894,150549560.76278663
5895,28485955.426949933
5896,149812446.2646371
5897,-4601054.405866481
5898,55279632.91426055
5899,5268256.230978604
5900,10508831.312684815
5901,-8378896.799819043
5902,3928591.6881841607
5903,66522494.4386041
5904,90605254.5825296
5905,147934989.6151802
5906,96063067.32138684
5907,563650.6934031881
5908,76829305.97859545
5909,63136905.8880263
5910,65462931.04691957
5911,8637321.80485795
5912,370046078.3497837
5913,78824568.70563029
5914,9186128.74311136
5915,12444005.66434329
5916,73483623.84104027
5917,246680256.70050985
5918,104347847.58214086
5919,65678687.08941671
5920,-3831206.0257310495
5921,71642763.20024951
5922,13237500.27523236
5923,16467149.53279128
5924,34738186.74437384
5925,389341257.20753115
5926,-2752754.863115605
5927,4346705.531253114
5928,123849267.62495203
5929,-6023883.89378958
5930,68337423.78996414
5931,60203095.73309229
5932,-4810636.6469418
5933,28101637.787803195
5934,100496182.63475189
5935,192676912.69097888
5936,104928075.22384755
5937,979071.8617823943
5938,4677232.1762413755
5939,18801656.08001005
5940,133694783.0513583
5941,23564856.226820357
5942,97537162.45235662
5943,8287767.770011649
5944,40232115.35568912
5945,13945386.995813988
5946,372344.6010067798
5947,-8590512.763750795
5948,128586765.5029156
5949,7724035.007174943
5950,274938304.2752082
5951,71281591.62795179
5952,2918029.2201892473
5953,111799133.4363481
5954,31903073.025969625
5955,95930034.38526833
5956,103731442.71587345
5957,27795479.933838956
5958,148246489.70331025
5959,41686188.88025018
5960,714172.421373263
5961,5339051.301769093
5962,9715247.953915294
5963,58452110.38921212
5964,87646923.99727933
5965,80446357.68107443
5966,30311029.079310395
5967,293041614.58435225
5968,172837719.68352348
5969,62040490.52636592
5970,26491917.021823734
5971,735625.051115308
5972,65426845.32285768
5973,91430416.90169576
5974,-2296979.193735417
5975,26080215.31208571
5976,-236238.46831984818
5977,-1995845.4718965255
5978,803947909.4676303
5979,13012990.251256712
5980,256155575.06574458
5981,12134481.154870816
5982,203276991.03557324
5983,-1012384.1026148051
5984,54311318.03657819
5985,132938892.8475966
5986,-7409162.442598309
5987,36507023.00413056
5988,64885780.4489789
5989,1775310.3069815487
5990,161880669.10952377
5991,2971753.694155317
5992,72014425.15301363
5993,71134346.62844819
5994,-2585104.01394435
5995,48789163.54291347
5996,36167358.5230191
5997,49790567.19106302
5998,202621312.524799
5999,-10131451.50555285
6000,9735506.885147557
6001,15780542.32351885
6002,-6038458.47008222
6003,373270806.1552244
6004,25149022.224292874
6005,-2303946.1551824734
6006,20877014.913189217
6007,3944030.2176226117
6008,6657495.244620755
6009,108725716.04797493
6010,93756621.98342554
6011,50009737.30570641
6012,29069588.78337142
6013,395246450.59726375
6014,5333990.956737179
6015,15271991.85310486
6016,64987695.15057093
6017,-3593375.4186915085
6018,36360484.76515654
6019,2302630.350330353
6020,2349589.704421632
6021,13875657.191034406
6022,12221452.204208404
6023,52973823.77772674
6024,3994312.961213872
6025,16149337.72753796
6026,182456636.95094424
6027,16484965.129058406
6028,200774940.80552042
6029,2265584.6699125096
6030,311522370.58976793
6031,63266487.68159981
6032,-7682574.188089337
6033,30593036.225208253
6034,-1659441.0026651733
6035,496429235.1098355
6036,1670030.9532504939
6037,3634640.9237251505
6038,-7983511.010410171
6039,2358047.6766767576
6040,67303403.85995416
6041,269772574.9472221
6042,-9830432.995858654
6043,166802845.91087693
6044,-2431447.9217655435
6045,50599971.85844354
6046,-4640226.673672169
6047,20610168.086209804
6048,12828532.145873725
6049,12698661.04996933
6050,-5233773.355032768
6051,-715905.6266542673
6052,104465158.19224216
6053,-7791310.189136175
6054,1725660.6763429344
6055,2863738.947584171
6056,47646753.13427003
6057,-2710675.2655404583
6058,51310180.822660565
6059,179752865.41566986
6060,72481212.89744127
6061,95070480.49003573
6062,7951006.093799852
6063,152162856.76061785
6064,1687332.1105157137
6065,74383733.48491968
6066,68156573.73824699
6067,30209012.003164887
6068,-6568361.3964977
6069,211592418.2175687
6070,154172729.78456587
6071,3885130.868812125
6072,22766110.97528314
6073,27326329.413141355
6074,3463297.7908420675
6075,7687083.799471274
6076,75525429.64603977
6077,12235169.131083481
6078,87608510.20326562
6079,347246715.11806965
6080,-6203649.864956178
6081,3378719.2303700447
6082,14229701.81625501
6083,124575435.80277969
6084,30027009.868271016
6085,50074734.21067399
6086,25077608.93849691
6087,48143137.430833265
6088,11923414.43438214
6089,7674407.900949948
6090,355645784.060685
6091,-2765700.8032355756
6092,11416819.48704844
6093,17147125.04237528
6094,158360422.96278983
6095,75491439.20940642
6096,14912466.16715286
6097,29906053.43269334
6098,63273516.79657842
6099,43604891.63702588
6100,48082925.2534816
6101,211935306.32859164
6102,94874342.29668415
6103,109791716.98221307
6104,-3916102.072380077
6105,632567.1031955592
6106,-2737998.9983738773
6107,-7570822.778613804
6108,75842629.3825164
6109,26747702.904376775
6110,97734619.03070557
6111,-10089649.917576209
6112,-7071738.0238507595
6113,41373188.48260523
6114,98263990.1966563
6115,181729703.27316833
6116,-5382907.337906007
6117,18071738.035739347
6118,75727219.746701
6119,159322338.83565873
6120,65872716.16301946
6121,8456655.247831136
6122,190950532.12597626
6123,3252731.6681573726
6124,16942373.334531434
6125,14772632.79665637
6126,16557846.04380884
6127,10423774.347709548
6128,387540312.4654786
6129,6577152.439126026
6130,-4139246.196890153
6131,13390492.69603917
6132,-7131994.143889243
6133,29978791.98342946
6134,75459058.7629275
6135,50879460.25546944
6136,344486331.68993014
6137,103409918.99491133
6138,4029290.029362563
6139,658392011.7087423
6140,15388882.361052968
6141,37489428.14100394
6142,1584843.6499997377
6143,5919515.152947281
6144,16090175.334087588
6145,21502586.276842706
6146,36801540.55606043
6147,97434094.37086046
6148,34282389.38419963
6149,130632320.88670479
6150,400296733.6021875
6151,25311876.634503826
6152,928482163.6081468
6153,4956072.4633132
6154,-5153901.211447824
6155,145899502.09954828
6156,7806144.925429981
6157,24681560.900275484
6158,141225525.46515656
6159,16323417.574629076
6160,30661656.70359853
6161,56300733.69726646
6162,8044241.498416334
6163,1891343.5145952068
6164,15353396.640848741
6165,44790505.100992076
6166,55535537.982361734
6167,21748775.61680524
6168,25731481.49619461
6169,73610966.71251886
6170,-1556243.0167711452
6171,33679281.94208822
6172,3451364.3630602956
6173,15724893.724663436
6174,73619037.34571084
6175,24470429.169501543
6176,19144358.119770996
6177,93236191.21117552
6178,-2996285.9418132864
6179,200278323.38529992
6180,64994453.493621945
6181,3666468.053719178
6182,234270846.15506345
6183,23226195.368929543
6184,459753537.55224514
6185,16681623.966949843
6186,19265728.300812416
6187,12401472.80670277
6188,61682300.50360328
6189,10718167.049191035
6190,106817407.04377124
6191,5633301.916706145
6192,87184484.17920415
6193,30484769.25989987
6194,-133415.20335357636
6195,-5304715.43961799
6196,53560002.53620274
6197,1118227.2711666003
6198,140348299.01559597
6199,373453659.624768
6200,-6296861.400366452
6201,4879252.842262551
6202,155022934.85323286
6203,385184430.4190254
6204,4151248.577826403
6205,-4184328.9889037274
6206,89902676.73216072
6207,79353822.81215839
6208,47579951.96085693
6209,-5424030.406722706
6210,-12429670.809717936
6211,89121653.44135238
6212,7700829.9906448275
6213,83260154.33472633
6214,18278615.609400257
6215,30652601.922603354
6216,52475049.07543202
6217,-1754353.7133466415
6218,1984160.498962067
6219,53101725.63012381
6220,-3850764.464945633
6221,11130521.481351763
6222,3596272.217652362
6223,50762133.95127851
6224,43339591.618621096
6225,90826790.59740998
6226,7878299.478112124
6227,5115384.358148798
6228,-878452.6798891686
6229,-4646629.276796542
6230,-2682409.6558850296
6231,139282298.41355622
6232,20141642.976624794
6233,209575038.4746794
6234,53881943.74965276
6235,51576051.66061093
6236,32170032.101427466
6237,9006273.213670895
6238,5878054.683534186
6239,157688177.13586658
6240,152240200.20527577
6241,-4902315.904687963
6242,-11064834.094214186
6243,24925666.780006826
6244,113880567.52769293
6245,10625493.356263932
6246,5098550.92900357
6247,511397415.1354854
6248,7915963.103285186
6249,9580495.244586434
6250,82118390.00995117
6251,107923340.9703075
6252,55327794.78739217
6253,29005886.731481485
6254,210240220.0401374
6255,10607661.858619988
6256,33307011.4423811
6257,146206740.6709761
6258,-3085926.0944259353
6259,-2759461.3412229195
6260,4802065.797451172
6261,147558828.3304093
6262,31091637.681929044
6263,36142368.503603555
6264,5517040.036216419
6265,12809406.603258915
6266,4261021.460453503
6267,103954722.50252667
6268,-9196526.269684317
6269,152837913.74076152
6270,157109950.79070103
6271,201441506.75738758
6272,4601565.5592619665
6273,85576706.90766421
6274,252965856.51934314
6275,43056440.2681973
6276,30232137.688587062
6277,19777739.42595333
6278,11982461.111941606
6279,36343568.32180601
6280,6572808.112524267
6281,10122799.769068547
6282,226224851.5171194
6283,60610694.295866355
6284,167150083.7091366
6285,57386850.04007174
6286,-734952.1638416871
6287,28226491.100851923
6288,254534219.79994863
6289,176869711.15488327
6290,-7560144.346779786
6291,76737663.60938524
6292,258902081.89331335
6293,213767385.71802753
6294,7546890.505357347
6295,373545664.91640365
6296,4681975.125521176
6297,63952853.13883068
6298,-1220689.8286710791
6299,-6568495.516437311
6300,74447148.78689401
6301,43515581.13728263
6302,554021.3022756428
6303,11874427.099875562
6304,21317726.75311333
6305,181075591.7246111
6306,49479513.99349366
6307,2844211.1595202684
6308,-1776693.32374328
6309,1197044.7606384158
6310,58479700.396048784
6311,-6806554.361233685
6312,-3149505.84960144
6313,69623067.01827441
6314,59483420.20335789
6315,8516919.898226675
6316,47721398.23279221
6317,204972547.7337957
6318,69293857.29411265
6319,53710976.49015081
6320,994399.5767569393
6321,212135266.0341866
6322,30267151.257134736
6323,38653493.85394262
6324,-3130819.3452760577
6325,86393273.42571984
6326,11224000.714552902
6327,23365731.71131763
6328,94749777.00577846
6329,11027343.883137468
6330,2813550.8943386264
6331,119751317.94725011
6332,2133248.4085671194
6333,26842451.752368502
6334,-783674.6060837843
6335,73118219.82934442
6336,50747412.83655676
6337,82977567.57137741
6338,-2861228.2877328247
6339,25613717.113008738
6340,-761378.9716139846
6341,1345024.3777698725
6342,8687907.82555525
6343,56952797.263038576
6344,72653164.02851555
6345,-2438048.424505051
6346,172247651.54471743
6347,103386954.22640821
6348,13507786.42649497
6349,50521647.3720389
6350,-438651.0950833559
6351,187812170.57558304
6352,104966154.1989681
6353,-4678705.09487443
6354,-5878307.66489858
6355,-10458803.45774188
6356,5062970.848559752
6357,12108846.438182384
6358,2372886.3130224124
6359,1774233.4950758182
6360,4832693.324726645
6361,168697481.04557014
6362,8988247.505888477
6363,10649086.117779996
6364,11823283.002771433
6365,179874281.9659109
6366,9027569.602866638
6367,7895142.938253414
6368,43309117.18681324
6369,17458777.590988904
6370,218804234.63000548
6371,16660947.13927386
6372,60840762.745761916
6373,11360088.371495396
6374,31504274.70171255
6375,215931737.0173415
6376,16654545.008234166
6377,12230964.119660668
6378,6944603.60014819
6379,213961182.3050555
6380,18399803.473909177
6381,1235576523.6269302
6382,82572912.33995688
6383,53893579.30566938
6384,103814973.99547407
6385,5986537.204688076
6386,359326306.48906267
6387,24591995.470099688
6388,-42776.38610318303
6389,-2888051.1187013127
6390,51214212.31732641
6391,2084339.9628409706
6392,64385703.05054189
6393,197757291.5758741
6394,214076565.57637638
6395,-3935519.0155182146
6396,-5843312.63544403
6397,4603044.148803439
6398,19979226.548824906
6399,1300205.7256800048
6400,26167316.966831565
6401,-4188977.5353411026
6402,9413029.768170245
6403,-1247257.946713876
6404,35750855.19810994
6405,1089579.7930961773
6406,10138223.929124914
6407,30609977.73242616
6408,51317902.659420565
6409,97448969.32705902
6410,21122396.855044335
6411,-449799.388262853
6412,6074097.794510569
6413,75170375.26065344
6414,317811271.490467
6415,-5263172.849981818
6416,5610138.313410025
6417,141499863.45213294
6418,79507651.1432174
6419,39416541.8084908
6420,57561104.72569667
6421,50325749.214514405
6422,-6787242.169535907
6423,13230280.925664224
6424,63076488.13322596
6425,43385842.69938472
6426,23007052.50435072
6427,809311.900621999
6428,-2816248.533077456
6429,49576218.34016709
6430,89802463.40556087
6431,181434711.67883754
6432,148431681.5444348
6433,31817414.314088993
6434,29780854.80962825
6435,54624225.8955666
6436,80635003.35928501
6437,13163395.195156403
6438,41172024.903860584
6439,27378415.052394636
6440,75639747.14181854
6441,12836974.804610007
6442,15700066.680752411
6443,18302474.673619255
6444,-4890766.185632089
6445,372496728.06485015
6446,209334171.34730172
6447,10622928.451996531
6448,1638008.117218472
6449,22416395.65697226
6450,26774601.156270973
6451,11809291.045106534
6452,100219007.57671726
6453,94435827.57128157
6454,46429614.17722124
6455,48940414.39692895
6456,4542497.709954739
6457,153408891.62472928
6458,2891690.0524934493
6459,14254220.877687566
6460,151493093.9237798
6461,98362311.23297139
6462,190615736.68011105
6463,-7152025.425712014
6464,6835457.108528379
6465,14064070.692170009
6466,23022506.55089257
6467,8749621.780739985
6468,836994.5759898089
6469,21521571.678510644
6470,1374256.676354859
6471,-6137040.428208614
6472,13337190.058720201
6473,32861088.694020286
6474,417528.2202858031
6475,2352989.0659669824
6476,289218275.8934098
6477,84361667.99324735
6478,17478898.780160777
6479,297094234.1015327
6480,73398499.08704592
6481,121572418.35207383
6482,5374159.362180524
6483,-1432071.7729949802
6484,210505456.25214005
6485,104163070.76649253
6486,-6316884.9013831
6487,109566185.25769863
6488,55145852.4165176
6489,-7394676.907115791
6490,6003742.442555822
6491,22084344.34486816
6492,20196964.346495517
6493,29222137.101580493
6494,203391111.58096904
6495,16380939.436162576
6496,298539739.3011999
6497,217990567.76803404
6498,93626452.8706026
6499,17815563.110431038
6500,-1825234.1965257227
6501,1656809.5496948808
6502,126990467.04022996
6503,35767021.49036946
6504,19184066.66020509
6505,41234744.13264402
6506,6688925.930981327
6507,8188094.34976203
6508,107995709.39151444
6509,65688.872195445
6510,4555249.978673711
6511,13151092.950779721
6512,5652294.119518831
6513,22103683.338669702
6514,3673364.5909616873
6515,234751891.95686263
6516,40231687.38986386
6517,5751811.576315228
6518,7334738.828967724
6519,54489566.23179011
6520,-2470651.208459396
6521,357118012.4207789
6522,51661316.462795585
6523,43389252.18678302
6524,55987860.32074052
6525,59027569.576438025
6526,320106439.2288924
6527,-6445625.546312749
6528,24058812.61597857
6529,10743046.231454976
6530,152262947.23962414
6531,4132329.9039922245
6532,9215435.430731975
6533,1850128.9758227728
6534,494793609.86025345
6535,9228651.608439982
6536,38201202.3168096
6537,128845242.8016342
6538,69914820.32721552
6539,226119526.76625788
6540,114730052.55084018
6541,140936286.50513965
6542,34492020.6629218
6543,-6001617.816088576
6544,31908798.797116883
6545,51414955.70578121
6546,243710991.0160609
6547,-2746913.652002588
6548,54685822.64370449
6549,95531114.87139094
6550,33099280.556800954
6551,128314306.35286297
6552,54359807.96830064
6553,-8154988.804655394
6554,54891682.20696597
6555,15953205.458573535
6556,67644121.16977784
6557,17876288.481090322
6558,102180423.92219265
6559,77305661.25954123
6560,212305259.63212484
6561,-1984043.0159382224
6562,109368623.08314545
6563,20557288.236162737
6564,28065237.696501136
6565,23993548.62781559
6566,45987126.58841616
6567,7777844.73782808
6568,33789217.53688748
6569,-2548928.8877514787
6570,104717748.01181716
6571,29172556.714488678
6572,-11608110.65296751
6573,26475241.801445983
6574,49493845.17384851
6575,9150989.837987248
6576,41212144.78334874
6577,1917331.828476373
6578,122911537.34077148
6579,6491015.32675935
6580,-6637300.676980071
6581,60340968.069917664
6582,-5065391.740381982
6583,-2720712.597245872
6584,2891050.44369255
6585,79360807.33292651
6586,72096176.35767087
6587,18910184.9819687
6588,4763513.291409783
6589,73622205.85085346
6590,204552370.42242348
6591,28771583.153556317
6592,189367132.97873396
6593,98670555.70404477
6594,73472620.15260369
6595,-5163698.692075681
6596,188276233.65020114
6597,-1708376.9787773155
6598,30015264.715522714
6599,24839220.655999072
6600,17861832.218733244
6601,61163406.80737966
6602,358187389.1947014
6603,80413844.6658328
6604,34731445.91617126
6605,169187349.32751602
6606,-1023933.6460771486
6607,108182730.8983965
6608,-8102124.199863836
6609,-701686.0315758362
6610,2737385.3897716366
6611,7766874.561095625
6612,289434651.2986705
6613,84789217.91754347
6614,367092568.8106132
6615,-1715188.2414041087
6616,155482672.18618387
6617,79307830.82898219
6618,55485886.94711392
6619,10493268.958404362
6620,8628050.997504305
6621,43146025.45529213
6622,142737658.90878838
6623,179730958.7107144
6624,190492413.12266445
6625,116247099.02323385
6626,17421775.02241633
6627,33924815.61532974
6628,-4088058.5387372673
6629,17521943.27499757
6630,6095668.507539336
6631,6948399.926427342
6632,-2758884.2714841217
6633,16821615.516247153
6634,38531474.32883706
6635,1269401.8980695382
6636,163599418.4424088
6637,89754244.9073484
6638,1308893.2588098198
6639,29035870.602062173
6640,17903853.617388286
6641,238716580.9631235
6642,191481225.72835296
6643,-6307996.026541617
6644,-2268752.6535062045
6645,77257797.34843875
6646,33829844.85844051
6647,1201484.902436871
6648,74551417.66841029
6649,-159660.4314538017
6650,11761580.623964753
6651,63951426.22457065
6652,-345751.9752001427
6653,45274424.8594263
6654,173045951.91368037
6655,36209982.206826046
6656,7770156.075337209
6657,86463431.20654434
6658,-1984549.0712015368
6659,1441114.60694924
6660,-2614354.3566038497
6661,-3014089.2809631266
6662,28826002.629559733
6663,429125465.2746454
6664,3696011.613764666
6665,-7986990.410525696
6666,13520510.735194564
6667,118870153.57614003
6668,26213393.71558529
6669,6601240.76968772
6670,-508731.9037617855
6671,33644024.60586512
6672,10308640.525292285
6673,88208438.10101752
6674,200417904.9185689
6675,112854428.18228118
6676,3018658.7098103836
6677,-2312702.326291304
6678,9897714.12165824
6679,381788413.0748577
6680,38280814.39827089
6681,550090828.9770434
6682,22932158.257275984
6683,28077019.77090072
6684,-2180800.2789032087
6685,11778514.145581916
6686,14457337.420572989
6687,98361569.17077914
6688,67680316.0094373
6689,40034580.372644715
6690,169850772.9656124
6691,1526273.3255553618
6692,633561261.15479
6693,63634905.44112666
6694,89288619.87478621
6695,27183035.864765294
6696,137376923.45447814
6697,3483752.15784676
6698,50660632.40587056
6699,363356429.6904447
6700,222111045.52980167
6701,66227188.157431096
6702,47687048.70212945
6703,19782643.938602217
6704,-2310382.599410992
6705,49164523.88321555
6706,47337993.20367643
6707,36605162.59573627
6708,17661867.83305996
6709,-4923015.808903068
6710,106538220.80636947
6711,19947332.446570143
6712,130018088.48223437
6713,7716892.621989574
6714,-6206433.566983759
6715,-505954.1985995099
6716,86125762.17782836
6717,327293167.5988957
6718,12420675.759204812
6719,23092149.034939013
6720,-526141.3661195077
6721,138030409.40468067
6722,7807069.431185991
6723,147032136.62793303
6724,13069309.957455672
6725,-3868202.7132152356
6726,98375746.00871855
6727,13199611.916518435
6728,4804851.05186573
6729,28480405.304921344
6730,36276230.27277042
6731,2243516.295819141
6732,-924063.3530469574
6733,41713305.940357536
6734,11743286.349734474
6735,131713067.56740515
6736,35588.93696804345
6737,12138076.209631726
6738,3665230.8358094133
6739,11323609.779963147
6740,-6920545.7567314375
6741,-8518201.428730242
6742,124801355.75418659
6743,78576492.02373898
