id,revenue
5519,181627228.0824712
5520,29706.982643842046
5521,17734099.084178627
5522,133178.1664274743
5523,323236075.75740635
5524,506004309.1262315
5525,35958192.63174507
5526,6481423.382386387
5527,460113.6731049364
5528,63431457.17812967
5529,129495.51834905546
5530,173534484.94383222
5531,349673.3530562463
5532,8232279.420326161
5533,70077437.56577465
5534,346899571.23527914
5535,569458.5326142542
5536,572508.3702294022
5537,4613933.754792593
5538,11441206.612382393
5539,173814924.3257642
5540,14284786.19149139
5541,147199101.14087027
5542,889540.2222873191
5543,4912631.299134207
5544,74063452.1189113
5545,60117.339782147035
5546,3673530.5960490573
5547,5750353.907151763
5548,6589547.406934829
5549,45457863.47432061
5550,26849142.38305064
5551,3762549.0705246064
5552,47154668.166302815
5553,20950759.17280655
5554,1188328.6649628517
5555,40487800.79879757
5556,1026946.2668794406
5557,1979168.0094331412
5558,581714510.1352012
5559,536667.0531988937
5560,945312.2517382399
5561,10698999.250273297
5562,43940619.00740737
5563,632490.9847353362
5564,1297772.3627705695
5565,3589995.756140253
5566,8422512.621511072
5567,3991272.784785329
5568,13265298.231923817
5569,47252781.87862302
5570,27845609.19791954
5571,86234867.9010373
5572,601989.7394258486
5573,132096263.7978041
5574,6930210.719529578
5575,118309941.22057924
5576,48798704.34129996
5577,26839950.528787337
5578,5605166.488638759
5579,1768635.7299755304
5580,920252.8821743063
5581,15031820.04700824
5582,20667473.390026174
5583,35476139.935580894
5584,16193008.07539985
5585,3740156.2960294536
5586,1237737.5381006117
5587,4085822.4908474963
5588,206376960.83158726
5589,62645343.830089465
5590,273665.1571234249
5591,1902227.8371633154
5592,285140.564825898
5593,8135390.937396861
5594,2162711.680116706
5595,33311678.366197288
5596,110932638.2506862
5597,1130269.9922295616
5598,1216846.0603644808
5599,7680588.17072038
5600,2788861.511823532
5601,14137172.839509178
5602,75107332.4980165
5603,911589.9830096982
5604,5640521.381847632
5605,207213747.07798874
5606,68743643.50241727
5607,46341494.65437962
5608,67442040.45307247
5609,5750879.260817016
5610,14665487.200378
5611,35065716.683353275
5612,518221711.2397699
5613,5628859.08643312
5614,6731512.445543312
5615,52766069.928031415
5616,5211334.645431647
5617,210840605.43303543
5618,25267313.67392803
5619,34044723.20458509
5620,3512207.4565892024
5621,30728491.41373595
5622,8883039.700911915
5623,9017340.164587859
5624,464750258.07878757
5625,779880.7220630564
5626,2444117.2469401155
5627,69808791.4167419
5628,10042994.652903814
5629,193080523.24681276
5630,6955400.800195253
5631,56142114.646040514
5632,89391789.12679997
5633,9200733.493776629
5634,1739122.3075318541
5635,73924086.87287943
5636,794803.2875968232
5637,1997462.6044272603
5638,70165999.20446253
5639,2653949.354604154
5640,236740.30716609105
5641,53930992.20403586
5642,12075114.627418999
5643,4232172.711421211
5644,629587200.6133755
5645,102799453.06477049
5646,2871110.3098812485
5647,10212585.084406532
5648,72534885.42881653
5649,581711.8038442894
5650,60539812.47658169
5651,20693520.502583288
5652,1354729.3504971447
5653,87866369.21195185
5654,52097599.881590255
5655,20310137.5990706
5656,726582420.1131772
5657,213363.5431106051
5658,5219805.826521212
5659,19449110.231378406
5660,83293187.76503508
5661,5001433.427242896
5662,407880618.69062376
5663,5601663.908498727
5664,5518458.474445984
5665,58266398.759711385
5666,8927807.664827893
5667,10675402.669522453
5668,1758711.4616488467
5669,5879586.521142156
5670,393159481.7200248
5671,33787314.84189449
5672,1279521.8664141626
5673,45291769.12847034
5674,4028061.6849553077
5675,206939.05713813848
5676,584930.2229578164
5677,60685705.543338776
5678,75813468.3559103
5679,696361.8782469004
5680,17810376.56967722
5681,726046639.8965361
5682,1111730.980396127
5683,426897588.9169459
5684,63972016.996080086
5685,11410199.225979071
5686,1084235.6543642224
5687,44408721.122675546
5688,7421530.045559636
5689,12453884.966464449
5690,5851796.6192065235
5691,50691788.72677715
5692,402937806.2731934
5693,25498616.168250192
5694,51043753.11834561
5695,1616471.6192072495
5696,36146347.964804634
5697,82189.159413338
5698,5735361.188657087
5699,1036486.8400409732
5700,43556565.531397924
5701,3308398.6222387217
5702,21724963.93828398
5703,60340851.57359621
5704,7098601.035789371
5705,17129115.747952446
5706,455740.20442458434
5707,29071821.347723693
5708,1750391.127428783
5709,7180017.754102604
5710,1257834.5922762062
5711,5654081.874265211
5712,76154363.70598438
5713,3112336.266568994
5714,6840070.816271335
5715,5245573.575434944
5716,354121.33661858423
5717,5112405.033857617
5718,3896279.17338958
5719,29475550.67396259
5720,4362370.329906695
5721,39402787.431354046
5722,316585.27181547246
5723,44846710.70751527
5724,699750.2348626625
5725,679952.0651671346
5726,73235589.44712137
5727,96229082.22962597
5728,5693115.720460594
5729,180170560.4903452
5730,4835527.926343149
5731,156235.57292571035
5732,2751625.664047013
5733,3352599.3398209633
5734,12244207.205770608
5735,1067895.506158388
5736,26090242.222659748
5737,35286627.552674234
5738,41690310.6976866
5739,7996264.118963283
5740,4060231.221483967
5741,52066058.97902545
5742,46454904.108306095
5743,18206950.276970066
5744,165909.6005932964
5745,781870.380012909
5746,10464752.859928505
5747,1008892.9772560843
5748,57466207.83209006
5749,80886764.96659411
5750,41120542.63935974
5751,41895350.50162736
5752,935295.7186472217
5753,306992196.6130481
5754,16741607.33911746
5755,85543811.88561335
5756,19856016.130856965
5757,5775928.580517099
5758,161121.35930917307
5759,6190872.488302381
5760,888800.1171051494
5761,492170.41272367944
5762,181857723.37944108
5763,81146326.72244671
5764,5504826.361612429
5765,47264360.02409842
5766,23608551.501818776
5767,20529694.361579195
5768,43231183.954012126
5769,349745707.1659013
5770,4395865.644413957
5771,23390568.008172512
5772,17650059.623898532
5773,145307585.7974453
5774,64770698.85167226
5775,63278730.05331505
5776,2361726.4262683652
5777,178829104.85270238
5778,108589465.60094082
5779,139376909.5658831
5780,613579.8305828283
5781,36853328.011258826
5782,29689959.380510826
5783,89680860.21220207
5784,84602.75132509413
5785,73549229.04684243
5786,9601878.986648353
5787,82841104.04861504
5788,1173456.2790181816
5789,29452672.180504806
5790,56503287.80053838
5791,103063752.67165355
5792,17440556.988755226
5793,8164662.06722315
5794,50706616.56959228
5795,74921554.46350893
5796,6670777.808505127
5797,39740996.7447038
5798,36609.217147471034
5799,88177103.3291803
5800,374808.71568277373
5801,11272075.449468102
5802,449671.88425399124
5803,251423.62541241647
5804,312733429.70783514
5805,6690970.533321378
5806,9331259.183519822
5807,39986246.90761668
5808,30248983.471871912
5809,758342.81651528
5810,85849.04380212293
5811,2289609.807234829
5812,58075515.81543853
5813,110534206.82933262
5814,1105769.5664970404
5815,1233909.220449184
5816,3368756.6760117686
5817,1310962.761745202
5818,5302941.96297851
5819,2907284.169048085
5820,10638154.03893184
5821,142719.21041461334
5822,43305.16078641337
5823,26963919.942352742
5824,39194904.954764545
5825,3415740.20359456
5826,5527099.926587972
5827,785454.8134035511
5828,274942524.8025767
5829,46070547.79447942
5830,19021126.61779086
5831,56173990.85172591
5832,39053251.27296
5833,8428605.700063007
5834,2914624.1265089856
5835,85427.97044343365
5836,54211996.700875536
5837,22118750.28970047
5838,507833.30680374027
5839,36989548.74402977
5840,202044.89999050117
5841,54931834.03034289
5842,17158407.302411657
5843,13158626.88529615
5844,2638610.0375499832
5845,1047163.1932813311
5846,723271.0851727409
5847,59666113.44198101
5848,46677142.561975904
5849,813006.3300881325
5850,26900653.00141708
5851,2433837.1176854693
5852,1914850.4812337563
5853,30544011.464370947
5854,21169128.55305793
5855,98179540.1195026
5856,5313526.199160874
5857,487368812.9962482
5858,533361.6208712889
5859,36116791.95051231
5860,115702984.53340483
5861,48576.19568981882
5862,2577050.9960463885
5863,80261062.40536942
5864,462824891.9541494
5865,2363830.6709935996
5866,2502748.8280485226
5867,4850973.442619255
5868,36691071.22058415
5869,1624339.3630956723
5870,490381.14494624693
5871,47656411.91733575
5872,146905987.20902118
5873,1776834.8480349376
5874,127053.01422085457
5875,46571427.14794896
5876,75006671.3935113
5877,1167744.174066677
5878,89560814.40896794
5879,2310868.1768660797
5880,76325129.51019919
5881,82780568.45320842
5882,299654317.26968133
5883,4934746.925570705
5884,17242413.370881718
5885,1071225.800432325
5886,2464377.4036009526
5887,2747970.0770976027
5888,4789679.076215357
5889,803175.1453960978
5890,19533720.057036497
5891,35654303.4348298
5892,3115131.525417955
5893,593583.7308781254
5894,68858931.68540083
5895,10456352.042437095
5896,62727914.97517132
5897,486012.065076823
5898,26289451.163087487
5899,191158.50978862453
5900,5313607.532147716
5901,86400.98737717816
5902,11699406.306289237
5903,60198475.588434756
5904,48290791.111557715
5905,34652159.49820485
5906,50546103.77401026
5907,312524.50307230663
5908,27395244.343072176
5909,15492773.100637088
5910,77264.76587648479
5911,2213851.6855380717
5912,145016611.4570795
5913,43226061.54956077
5914,8198854.05459421
5915,3766599.5417743446
5916,44447398.17734878
5917,148365215.0653042
5918,68321502.71412958
5919,51021519.33393835
5920,649856.7238711813
5921,9377155.971794942
5922,7655029.05790736
5923,4796317.355900649
5924,7633707.372289643
5925,398079938.0129098
5926,399173.191710676
5927,529873.4019588064
5928,31139023.941550236
5929,675546.0524066095
5930,30187693.43925411
5931,26757183.381056435
5932,109277.01042660915
5933,3100856.5012104833
5934,21489244.87556585
5935,179799430.26073682
5936,99160928.9691458
5937,68724.20610175372
5938,1088084.7907028296
5939,18126519.55013091
5940,72521056.98153335
5941,4613804.684578425
5942,55318524.51460331
5943,3352759.2345387074
5944,22597502.611340474
5945,9405347.544918178
5946,947075.079349199
5947,61560.04981664088
5948,103983013.98568155
5949,4684653.139372658
5950,110389046.75333862
5951,31404358.37443359
5952,1432635.8270244398
5953,91148439.81709912
5954,5533018.092454128
5955,21361608.564540673
5956,48233426.17800294
5957,36923436.80793408
5958,67692576.45545925
5959,6891609.450716235
5960,6125331.41271293
5961,1503565.357698802
5962,7624434.186781847
5963,23280049.748840615
5964,61159292.28484124
5965,39674862.90718203
5966,24388953.072382495
5967,303381134.796587
5968,52830861.29429232
5969,34495340.612351805
5970,4885500.70027317
5971,2555763.4707874237
5972,10585693.278719641
5973,64209884.7514868
5974,2052893.337724856
5975,12076655.577181015
5976,392851.6074110454
5977,528132.4687189863
5978,638044203.256073
5979,791598.2787060498
5980,147824558.05747348
5981,4745486.823335255
5982,137690553.96803382
5983,1023839.0405078669
5984,49093277.29832924
5985,70294193.86238459
5986,56468.085218795844
5987,6066506.006169802
5988,35722016.09711826
5989,145929.04304557855
5990,84595647.47149783
5991,2900593.3259194046
5992,15324290.565838205
5993,26162565.69069953
5994,620866.7796280676
5995,16963327.040305298
5996,25762766.554777764
5997,12086637.174238803
5998,114606543.77108206
5999,404666.44596136466
6000,4489126.353574648
6001,2623971.376864559
6002,185587.20526533228
6003,394837179.82880586
6004,19052780.40206365
6005,1015940.7079356514
6006,6670795.8690758245
6007,543610.3011261756
6008,2038002.5118818267
6009,78326975.35077322
6010,58501685.48170276
6011,10643314.871700387
6012,6345566.315209555
6013,194909179.61331147
6014,2744243.9599640956
6015,4704234.780884543
6016,11888081.180056915
6017,315137.9057149637
6018,15749228.829057511
6019,883579.1289424094
6020,824127.7483332936
6021,4558698.121067913
6022,2685378.6432876643
6023,1038392.7212953076
6024,518625.5470159214
6025,2059766.1267633825
6026,108834045.26334016
6027,4830758.066793195
6028,129571284.36218429
6029,453665.73339299037
6030,243291795.8335403
6031,32866133.06184837
6032,32349.762217934036
6033,26156886.83440759
6034,589785.8937717493
6035,246332608.44378525
6036,1182026.328997034
6037,352727.55622515926
6038,22205.644185113986
6039,459924.7345411151
6040,26934586.165140256
6041,220825946.22624066
6042,26173.53594348844
6043,108638181.65952465
6044,339443.1614526984
6045,25789272.619789183
6046,75694.07127775723
6047,5291125.237464966
6048,3017503.458446937
6049,1107669.1151053288
6050,16267.55852105857
6051,239907.2293179286
6052,38303811.6370584
6053,56829.39296653208
6054,1056280.7421892134
6055,640256.8381954835
6056,23607789.531921156
6057,379172.24700289796
6058,9908574.743932357
6059,109619172.89229521
6060,10521996.93178032
6061,59355520.12228201
6062,1347702.4965457637
6063,88815763.67471562
6064,909765.3671161232
6065,17418160.316380672
6066,21320925.521382965
6067,22687310.20889826
6068,36556.55697339049
6069,121771283.47855176
6070,75116283.61802115
6071,979410.3924709385
6072,7658951.890782934
6073,12312758.428258218
6074,610228.2218286854
6075,1309110.6469591781
6076,38281524.73836166
6077,1119437.866366187
6078,55347141.36651771
6079,438719107.6014454
6080,259953.62135165356
6081,129423.35896751116
6082,1653650.4960105997
6083,104458505.68946552
6084,16018518.871566707
6085,11260021.38858041
6086,1018762.6719286669
6087,25884623.8975915
6088,2318776.3042650763
6089,2383209.0884670764
6090,222974300.0430339
6091,246291.39393139767
6092,1173865.7789150062
6093,8896304.805105777
6094,103612894.31542122
6095,61255489.50452155
6096,1607041.5245085363
6097,13078356.411170635
6098,8082531.042167863
6099,25212298.265714478
6100,12096028.52278663
6101,125693132.9541451
6102,64103892.45922419
6103,51766300.61315128
6104,31448.777046121584
6105,784519.8153779157
6106,645253.528382531
6107,66569.59274066279
6108,26662654.442592632
6109,2026511.2797223835
6110,97821107.90500954
6111,126081.2818124505
6112,171864.28367637127
6113,3599789.620319412
6114,50563879.13791628
6115,133240132.56887387
6116,135656.67974031126
6117,5847115.080271269
6118,50733101.305625945
6119,81749818.59530489
6120,39056208.5212566
6121,927125.9163527291
6122,74291752.07203217
6123,63208.221554935575
6124,1032782.3838502953
6125,1020096.4123217991
6126,5288808.234275594
6127,2624385.259972817
6128,156869317.47777122
6129,2440953.034133491
6130,267610.19977146946
6131,4821849.512059164
6132,45490.53236981069
6133,6214291.443826256
6134,18224844.262177322
6135,42201968.7211265
6136,442348024.2441684
6137,52393990.146655366
6138,1342240.8445891018
6139,1022593155.8697563
6140,386363.16050155193
6141,30149952.026829753
6142,271591.81063261896
6143,715616.473575036
6144,5313453.227834192
6145,3267962.344136631
6146,8189149.252232551
6147,39250316.64976222
6148,2893003.2321235416
6149,81270854.61184773
6150,242454129.14481747
6151,6118027.7501840275
6152,946326372.9016433
6153,2247940.0798283196
6154,67634.53621251478
6155,132952272.51736383
6156,1594672.731741666
6157,11234098.851785839
6158,139789347.4174792
6159,10129544.102333616
6160,9512893.873723075
6161,10833718.119268281
6162,1631432.2272317512
6163,784065.4674310903
6164,3138999.1698710476
6165,5743897.130215269
6166,19660384.386689518
6167,7901831.232269481
6168,14231487.4655445
6169,60634821.695409924
6170,1564964.868116064
6171,6665667.271836659
6172,279307.3286304183
6173,4976876.684996208
6174,57419371.03579451
6175,4971626.144153728
6176,8518222.374938235
6177,49694004.68361893
6178,414323.7462410477
6179,231857410.249905
6180,23787658.48183997
6181,2181073.1985539533
6182,391565052.7123461
6183,4221080.987030489
6184,581790632.7870607
6185,4722235.707267601
6186,2180087.616850822
6187,3357166.7586614476
6188,38492923.19700605
6189,3497752.436908217
6190,55743570.718770616
6191,1200447.7248026235
6192,15880931.784414193
6193,4617281.053349301
6194,1229426.0583745905
6195,235267.08569507374
6196,16047302.695688214
6197,1203437.22774927
6198,94103980.45512089
6199,677957001.8409215
6200,291785.6978357986
6201,1298042.4062769222
6202,92884576.197111
6203,462347458.12353086
6204,1795037.1079253673
6205,262907.7667403735
6206,31985879.049650285
6207,25314433.830376454
6208,11948397.138466828
6209,66783.24421449752
6210,62985.28236276076
6211,42235980.47304292
6212,2000703.0971102056
6213,48323515.51423518
6214,6733291.129021467
6215,11047671.828482695
6216,21054850.24307206
6217,225731.81721426066
6218,1374869.5023223225
6219,16167272.881821435
6220,273616.9043886013
6221,3999894.4196245642
6222,481207.2831460808
6223,12353129.489197563
6224,8163115.660658994
6225,73157309.2733941
6226,4714609.874000177
6227,1630673.8277362543
6228,562294.2678845209
6229,564659.327010219
6230,59275.81740296769
6231,74533139.50425424
6232,511383.8381612244
6233,146169965.75258756
6234,13888182.815333968
6235,23480896.99705695
6236,10517285.8552033
6237,3550015.6606646935
6238,1109827.1692742677
6239,204161968.5490551
6240,75662972.86513413
6241,429816.8211350877
6242,800256.7247628248
6243,4337207.50575747
6244,48802624.94555337
6245,1578104.1441670654
6246,527437.2740035376
6247,365397841.14216596
6248,991381.8809508128
6249,3352296.430944318
6250,10756331.55262658
6251,56059112.48848693
6252,7477391.210403884
6253,3445480.7873557406
6254,86840533.16583407
6255,1693300.0556699024
6256,730414.8085128656
6257,64132301.50488241
6258,224721.31232958596
6259,666318.9772326108
6260,1451645.7357591714
6261,48368311.07327137
6262,6105442.076739444
6263,9725171.439094309
6264,2685539.9487078334
6265,339613.3920266832
6266,2332446.493236889
6267,88319845.89506987
6268,85860.09849978634
6269,147869063.1298141
6270,81070720.87759799
6271,233243413.54317352
6272,629468.7899971739
6273,5599014.949919714
6274,314695532.77415
6275,17235083.695012815
6276,8859403.239044236
6277,10832047.377677482
6278,250253.95327226742
6279,2112197.7060095007
6280,1389019.9737805566
6281,1186173.1519953758
6282,365813667.3767673
6283,21824705.908579864
6284,97011450.12344623
6285,72941546.19909096
6286,279104.29687285307
6287,4940726.619963122
6288,84550650.09168507
6289,143625053.0961033
6290,22377.156431809533
6291,22889831.11357761
6292,115753871.42999697
6293,424791549.4073778
6294,1365763.0529554074
6295,147241703.78342876
6296,2622006.188596414
6297,29732024.427851923
6298,195781.34094503446
6299,51598.48507733515
6300,7641997.013473828
6301,9442692.125477372
6302,888219.1921097949
6303,2470419.890661605
6304,2128964.1907677045
6305,102356118.33155164
6306,41355681.792133935
6307,2234426.6468295893
6308,415767.4998068758
6309,159808.73495830508
6310,39885428.455990046
6311,60311.6754446555
6312,893684.0279593614
6313,4012557.5325673562
6314,27613354.277712777
6315,2950016.0695490744
6316,48961216.2216623
6317,137270679.43500403
6318,41511150.72091995
6319,52763933.77773985
6320,166024.96679694607
6321,33282457.679778554
6322,11303859.677452594
6323,8425720.514772141
6324,202445.6522565597
6325,43801633.08129818
6326,1384932.162980956
6327,9853204.407266587
6328,21065899.807630647
6329,2078263.4140802473
6330,328633.938493182
6331,79799078.99822044
6332,318818.8077978863
6333,12069946.92488553
6334,235272.39203586805
6335,45052706.184518404
6336,12000214.691510413
6337,49449767.281035885
6338,597930.6546294584
6339,8064601.082978571
6340,962801.2297929572
6341,164977.85395612963
6342,3580446.558480272
6343,22775507.684396695
6344,21302001.769920424
6345,420874.20422194677
6346,152587021.27686653
6347,72650145.67809929
6348,5011568.611294351
6349,25857367.527049847
6350,126057.61208449616
6351,80732594.21195252
6352,55617552.18477306
6353,102272.27192018833
6354,248735.1234964919
6355,9423.483109914507
6356,4573747.142676645
6357,1316009.9577526217
6358,743682.0348923185
6359,859822.2403268055
6360,1138025.064456038
6361,106901596.45186964
6362,1972096.492312553
6363,4846023.172524955
6364,290629.76939121267
6365,99786300.65667278
6366,5471277.312210334
6367,2176186.7129332693
6368,30218470.086829245
6369,5429358.767190944
6370,232711047.79515862
6371,6751323.51317453
6372,9899087.021738028
6373,1894225.249810502
6374,1144085.615511248
6375,24282297.989054665
6376,782929.5872896073
6377,1539428.5660034213
6378,1222088.984766647
6379,181132341.73818952
6380,3340107.622691363
6381,401181352.8455853
6382,82288073.53680144
6383,24067059.99258685
6384,57402016.116917655
6385,1759047.3220248097
6386,305341006.64532197
6387,4068658.864640693
6388,419372.273234986
6389,624299.2438087903
6390,25797595.084519386
6391,1134940.0850079258
6392,5098009.781645171
6393,225531732.98326328
6394,166136424.24209365
6395,246052.80901333079
6396,150089.85669913245
6397,2860253.625266708
6398,5167792.517835764
6399,153882.57521883608
6400,5717759.11614007
6401,279038.26129064814
6402,4465892.394312307
6403,254300.89716968534
6404,7875700.6783159105
6405,192340.79701828782
6406,3552806.1905044112
6407,9162053.770874556
6408,4671529.843108972
6409,52258351.228535905
6410,5719080.961310587
6411,840584.3456481628
6412,1157684.6087665015
6413,11397131.424120171
6414,426709588.8265124
6415,358859.81671707274
6416,1436332.1510925419
6417,62582699.261534035
6418,36258561.88034795
6419,12134417.46037525
6420,24292528.673345193
6421,12143095.876955993
6422,118548.15515306233
6423,764715.8433635966
6424,73961801.0984222
6425,9608632.358790834
6426,2168880.0178049207
6427,236613.08650082885
6428,501801.5336965524
6429,9121695.17693107
6430,96353296.27751385
6431,55069030.38290843
6432,71216676.29246175
6433,9954777.564287398
6434,6734449.916762349
6435,29643883.303113315
6436,49654782.79730579
6437,1116260.929681907
6438,7786417.834618766
6439,3603639.586196109
6440,35415452.64302775
6441,3464939.7392805703
6442,175812.81415663808
6443,2718762.9550340576
6444,406229.51651399245
6445,399602777.0602225
6446,195841337.9009437
6447,3493392.34525713
6448,722145.4717207886
6449,10970549.43667171
6450,267884.7788866095
6451,2569934.3725832105
6452,8705508.825108266
6453,56863344.086707555
6454,23839709.067614783
6455,5223925.82460262
6456,1661966.3872181592
6457,83871264.98179963
6458,382768.48794096673
6459,962185.1282726437
6460,74878691.51195513
6461,109518270.82258657
6462,116973734.75458902
6463,121430.5530019788
6464,65302.84570665298
6465,3611969.706570816
6466,10852126.018262343
6467,3816312.4638319192
6468,448140.20251233643
6469,1334527.4540015224
6470,1127278.24064857
6471,1002061.2949747044
6472,6772745.149332816
6473,7659480.1434341
6474,734289.5772908714
6475,91085.77742400701
6476,323859562.34652054
6477,43139676.503905624
6478,4086103.0169601953
6479,326486233.88742274
6480,32062073.570338834
6481,16975730.05433549
6482,606187.9055171221
6483,231106.8785687134
6484,69237694.48425604
6485,71209729.14876741
6486,97424.8356898711
6487,64661990.67446726
6488,22666568.92283372
6489,81889.5103586571
6490,204686.95053844847
6491,7184793.438563909
6492,4985452.28207325
6493,8547833.082862148
6494,111860782.26730998
6495,1341100.9983660649
6496,353050794.8251041
6497,155687339.16955984
6498,30231479.646950826
6499,6239971.771297826
6500,588726.3469879844
6501,793998.4675778063
6502,101083836.54229148
6503,6430990.402227968
6504,493492.7970500874
6505,4788135.802936554
6506,34862.4099146672
6507,1174211.5847414006
6508,58576553.93693599
6509,201426.4755104502
6510,1150821.66649721
6511,3212089.998582543
6512,1610137.5030320217
6513,9771105.178911624
6514,2225854.340304878
6515,112947396.49271804
6516,28498132.330457844
6517,2815475.457951673
6518,3953345.3703731936
6519,75528341.78544858
6520,260511.97162004566
6521,204430500.8214045
6522,19554458.36240964
6523,18235942.383197498
6524,23536390.77880738
6525,12313909.317425882
6526,346333469.1377253
6527,356638.08513398934
6528,2051700.4884725467
6529,2355141.930263059
6530,90707541.41888326
6531,1043393.4681106138
6532,4114824.1800212082
6533,889051.1447146607
6534,314926933.549848
6535,4262580.867602236
6536,19715613.99540372
6537,54935976.04879001
6538,29072860.70816906
6539,216827456.6154308
6540,80081620.56946437
6541,50445763.98814765
6542,3825246.057619362
6543,210038.1251741463
6544,4631953.9850426605
6545,4284085.707619826
6546,454835488.4845986
6547,87246.6597827847
6548,63424378.91704258
6549,80096525.03513515
6550,18888751.253915206
6551,48236437.21025372
6552,4228252.521792765
6553,11064.046438421545
6554,22675388.533524953
6555,2645863.5287605217
6556,33471198.942698516
6557,464895.8601055569
6558,69468422.35025167
6559,15959986.031223718
6560,175244199.49307066
6561,29391.618524702626
6562,77899471.80439521
6563,5113882.212900405
6564,3413413.9654056737
6565,10218625.19241052
6566,24241263.620164517
6567,2494594.9181883624
6568,15871935.094820693
6569,495285.1860362881
6570,48357456.43535966
6571,3232606.9982661717
6572,18421.389696639162
6573,1506768.2960295852
6574,19036714.500445478
6575,730079.4612826733
6576,3483042.1134218695
6577,541280.1467842564
6578,29598815.01559885
6579,4620393.899654971
6580,174368.65597246616
6581,25094323.986537363
6582,59897.14420179895
6583,10801.520515945085
6584,226170.16728511575
6585,31190094.740345728
6586,47141875.97624273
6587,5237697.347857668
6588,883158.7165319921
6589,31705210.561485488
6590,128306680.67896792
6591,7151648.999142542
6592,140902081.77581033
6593,81052585.14349462
6594,39527914.158379294
6595,28569.335808245123
6596,106086590.11073518
6597,784678.1052759395
6598,8921509.044807605
6599,7766781.896878604
6600,1639820.3092710879
6601,130919.43993270698
6602,426125065.79235154
6603,22503356.538833074
6604,12446537.519021437
6605,72846721.89356332
6606,392114.19253340806
6607,51328878.91888913
6608,38760.79471169402
6609,288616.5542350862
6610,381628.80752134736
6611,3870337.1572393286
6612,729587515.2752188
6613,35617539.74076494
6614,193994922.7736317
6615,264213.6050834464
6616,92960914.55996051
6617,39843966.904739566
6618,23612025.570642635
6619,4584397.637102002
6620,531210.4620476665
6621,13302523.93224037
6622,61610138.05761563
6623,138734128.85412693
6624,106684783.04456577
6625,119935097.1998909
6626,8808672.63521064
6627,44720958.07900946
6628,381975.0033016717
6629,717193.7788105992
6630,2532594.4444765104
6631,1630288.31601833
6632,335457.26168659783
6633,2544703.536333759
6634,1243356.2635303535
6635,11675.602428771586
6636,115537297.09227733
6637,41483106.22350408
6638,1217.41339223871
6639,886953.5156440837
6640,3436315.6099005486
6641,116855852.48518734
6642,149204706.00006163
6643,100154.41600025535
6644,84806.88960406499
6645,20868386.27437742
6646,15257309.642196737
6647,433078.1504558942
6648,31120270.785276838
6649,1678409.5376388193
6650,1341092.4312208104
6651,17729708.118445594
6652,631557.0433896416
6653,37001703.70364944
6654,100595612.13267672
6655,16347446.243733458
6656,6288871.430663301
6657,58448589.80671546
6658,303886.5539378449
6659,915960.2983027715
6660,309831.48590577266
6661,361758.9284525082
6662,4630490.01878972
6663,449890085.42788696
6664,1175304.0102943068
6665,51556.91606552401
6666,10796194.70795891
6667,136487039.51023433
6668,6611556.758389304
6669,785564.5323513985
6670,313876.94018973055
6671,11493151.510103893
6672,2614167.85635221
6673,78917398.07980826
6674,397658237.2669586
6675,41475250.84210237
6676,1889569.5590699103
6677,373195.0310125633
6678,2476315.4808273264
6679,414824530.1110515
6680,10295788.675810674
6681,531976290.70008916
6682,19625355.377708606
6683,12548839.956224728
6684,139530.567171094
6685,2076158.0652828887
6686,3560714.385619195
6687,61726472.73405753
6688,12239687.10057859
6689,25401468.935102176
6690,290633847.29038364
6691,161290.93665888027
6692,331373545.63544923
6693,22398835.227867797
6694,50439851.92599697
6695,5727139.3361883005
6696,138834037.75690737
6697,2749862.478906154
6698,3804070.744226636
6699,119706682.05979651
6700,158233264.42233685
6701,20863796.55986209
6702,22033078.469712067
6703,1710236.2233977956
6704,370983.43178994575
6705,25796153.55050494
6706,18496356.686621964
6707,10615199.908068832
6708,1077508.5195046451
6709,506582.8553686386
6710,68390183.66902933
6711,8350491.175420847
6712,119191457.85563026
6713,4629866.180860502
6714,215097.62282467584
6715,1102291.061735746
6716,23975071.08920614
6717,305030592.570172
6718,2653471.9555731155
6719,13098975.028260002
6720,32757.727645447623
6721,51426359.23338809
6722,1359395.0630230987
6723,85835168.27218786
6724,3017676.1562442444
6725,598229.3159431468
6726,69922106.75683683
6727,4514478.541552533
6728,2866384.374611065
6729,2189297.1661011046
6730,12685528.281338766
6731,938866.3838811337
6732,186416.67693005566
6733,8749816.370237675
6734,4882382.511425534
6735,63603517.63804477
6736,704544.8465662098
6737,1050578.462107773
6738,559901.6628617926
6739,2046313.4098966902
6740,10851.844782610598
6741,211146.92579565026
6742,24813378.93487314
6743,55232869.661128
6744,3435855.790515382
6745,548901.7115551536
6746,43164678.27485281
6747,8600244.379686614
6748,138804.7815076945
6749,923198.577838044
6750,183257.96893673664
6751,4320712.954020407
6752,89237670.77514589
6753,4641872.623750828
6754,84321357.9816413
6755,3509396.5725048445
6756,161580938.16486773
6757,15921938.278561085
6758,1844319.6187202176
6759,97149146.84594876
6760,15133323.70361233
6761,17553527.787349287
6762,388590.19545042043
6763,15890883.516998954
6764,589070.794362912
6765,100316756.3302318
6766,42193.422518453546
6767,18569634.91775291
6768,138723739.4445845
6769,6090298.975744069
6770,4895379.05523093
6771,1810302.5904739178
6772,5419315.186788445
6773,5418874.659781157
6774,160332823.09822264
6775,358415616.2815949
6776,878900.8260298462
6777,22169247.37997256
