id,revenue
5489,90797185.27358645
5490,2209551.6902695
5491,83679272.34161255
5492,46978837.34059234
5493,30464028.136915162
5494,-21149973.262903646
5495,61208750.529341
5496,38499093.10067345
5497,32153308.195609167
5498,-7500993.666855559
5499,116540660.577998
5500,23253762.875757232
5501,7793997.555461675
5502,11109665.465622194
5503,52210861.27267349
5504,47469860.75855948
5505,-2675703.2010868043
5506,200657742.84426576
5507,54007639.39229448
5508,167763381.98969346
5509,170699486.1259802
5510,20090513.4219016
5511,22944224.65563435
5512,143757960.15123552
5513,-20500169.173175517
5514,55188074.311030865
5515,16382312.00168676
5516,-10117492.932520673
5517,375129375.29745585
5518,36577872.973875076
5519,184989531.02024937
5520,-34855682.30293066
5521,35568730.06289674
5522,-18835815.23420453
5523,369701874.3891062
5524,310508413.189305
5525,44379175.714454055
5526,20288580.29845295
5527,-5453851.099419244
5528,103358703.99606799
5529,-14969251.267016489
5530,337640268.3321077
5531,-12099206.453980703
5532,9569623.190714508
5533,114010231.51833494
5534,380267065.7939408
5535,-242126.6458887756
5536,-11965239.99491737
5537,19870436.13976974
5538,19235508.257884733
5539,253111783.41788393
5540,50653101.88965897
5541,210776666.28257143
5542,-9762104.882671636
5543,18607914.75320901
5544,50816029.54743184
5545,-20134235.753237158
5546,7950923.987908289
5547,23932791.08247503
5548,22987143.8184504
5549,80025619.69531032
5550,95591503.57317896
5551,12860747.032683864
5552,94924471.73527084
5553,81409981.6289086
5554,16509249.656763569
5555,49703079.66347955
5556,20904834.32618592
5557,7042192.887089163
5558,394607704.2957413
5559,-5904828.1032034755
5560,-831839.1623175591
5561,24772262.334584154
5562,75980398.42204107
5563,-16497867.75956225
5564,-4395133.090248309
5565,27394595.884364292
5566,36059442.64477049
5567,7550483.968074337
5568,52767479.2535065
5569,99201806.11219217
5570,58360573.38243888
5571,146639990.52366328
5572,-10788674.549225688
5573,218343164.68127042
5574,7067183.7432559505
5575,177305662.37483573
5576,67151695.5598634
5577,71709562.3943831
5578,5662925.831513077
5579,26251989.947236836
5580,-5758317.869715385
5581,54953007.07586439
5582,31930129.05985111
5583,68980534.52840157
5584,43122913.64797337
5585,49446552.48630494
5586,-6557216.515370198
5587,31924871.13050361
5588,161757123.22547632
5589,156843338.79932535
5590,-15320564.811590485
5591,37570569.57823621
5592,5488294.69037278
5593,29031992.654755697
5594,15078352.460374221
5595,25704260.26313421
5596,260038991.41578895
5597,-796027.0539215729
5598,49607474.95361894
5599,20054283.55874604
5600,-1213861.6639521122
5601,53571825.0096633
5602,113829557.78830115
5603,-23700448.55312439
5604,20637786.1599612
5605,240373941.98142302
5606,144652373.7046005
5607,67498603.90665276
5608,112303175.89815949
5609,13318672.337775819
5610,50195779.00279209
5611,86155895.20377621
5612,525109078.5198798
5613,25803925.587212026
5614,23156070.24034348
5615,84129931.36237375
5616,14583034.903215967
5617,382005260.85113496
5618,51208720.51545884
5619,82396886.62932102
5620,14504911.0063359
5621,85233816.02576108
5622,31313508.338152573
5623,49738950.25663024
5624,528572989.10904825
5625,-13589442.232773218
5626,3621064.5317529365
5627,109408837.63027598
5628,71516856.5117587
5629,288434848.834832
5630,20863288.8599168
5631,95116225.84472607
5632,89113465.31020448
5633,38169296.39259863
5634,25424868.45851942
5635,107329133.3101779
5636,-11482046.476067696
5637,3956137.4536628798
5638,115837687.97510277
5639,16345153.341359891
5640,-8108451.897815432
5641,93948604.54405437
5642,26957539.69364129
5643,6874544.367294066
5644,428351003.3036936
5645,133592315.23772724
5646,8384405.451969922
5647,11602591.397619657
5648,119093839.38275395
5649,-4194408.901995756
5650,176293199.58409745
5651,67303393.37634383
5652,3960482.6388054565
5653,115630515.70527874
5654,100730226.32380076
5655,89540416.25422378
5656,444690253.16594565
5657,-1790454.3669282869
5658,9195514.138861738
5659,31051083.44780712
5660,142336431.63482344
5661,10095068.52879037
5662,242053034.34739077
5663,14582048.570855737
5664,12678899.94179827
5665,105348855.26098092
5666,61262214.282542944
5667,31215235.789644465
5668,-2817531.203405991
5669,9920053.018147685
5670,488671909.7548407
5671,42297653.153300345
5672,-1358927.2402538583
5673,104617056.9178571
5674,23162853.569068044
5675,5879873.467691749
5676,-13451447.622247342
5677,96394547.50966246
5678,137817354.36283898
5679,-13409614.649359237
5680,20307150.94200325
5681,994001282.6957062
5682,-8384736.028461851
5683,340137792.6926723
5684,103711985.5266924
5685,26123800.269031644
5686,-11940012.77772225
5687,77527378.45048405
5688,16958923.221637465
5689,28195339.900876626
5690,14548089.011580892
5691,91413093.28917432
5692,472372595.5847701
5693,40699420.171133384
5694,80034217.88252796
5695,4073294.06592495
5696,67993889.33420973
5697,-17646051.86104198
5698,21287731.149641722
5699,-8086487.210801862
5700,87540739.34975873
5701,17673645.956597067
5702,50038019.974941805
5703,78788045.49975519
5704,48684833.7949252
5705,45637596.20633173
5706,-12206939.053159472
5707,85832001.52085908
5708,-1374579.1038971096
5709,34017001.12881309
5710,7636450.042191707
5711,71803318.79570182
5712,190514175.3385347
5713,7292482.026432782
5714,7002937.329448268
5715,7293001.4052410945
5716,-11850256.05188904
5717,37196342.384225935
5718,26044633.853413343
5719,57838243.292990774
5720,31123141.537356228
5721,121659703.11177982
5722,-7223629.834968202
5723,100842767.71260919
5724,-3630550.126378767
5725,-12343532.231809236
5726,101548176.34213246
5727,264329681.52534795
5728,16156146.549409628
5729,281491767.9394972
5730,12064208.47040242
5731,-16940054.19916562
5732,-2980382.07064303
5733,7314279.678467885
5734,45176925.899604276
5735,1663618.350504078
5736,86930290.19713928
5737,113879097.20309241
5738,130203678.1538003
5739,7856175.617945753
5740,45071772.1889538
5741,194674368.9026624
5742,65435862.866222695
5743,41690261.38021901
5744,-16093579.837760061
5745,10918381.887929901
5746,52951519.174082145
5747,-12173277.85997947
5748,144614362.11538953
5749,59843448.35404858
5750,72325935.2204093
5751,84071992.56263274
5752,6024569.644306265
5753,346908592.5422334
5754,62232102.99586357
5755,157677561.35614783
5756,52512653.17997396
5757,28167159.96367927
5758,-15499923.520410504
5759,12082992.965437382
5760,-1252785.7239620537
5761,-8228733.999547932
5762,259987337.87290895
5763,136999415.3391273
5764,904493.6202909201
5765,45942278.96586877
5766,69464926.01340204
5767,47961360.20983209
5768,31079361.548408285
5769,217631370.47547185
5770,35580867.11300488
5771,41092029.13347745
5772,47821845.54515985
5773,374373561.5790641
5774,121539789.93567406
5775,51114864.98445585
5776,26161189.153468147
5777,207458865.26967907
5778,164844918.0368395
5779,346456167.07901114
5780,-13161757.350812681
5781,114933339.49254198
5782,47270168.3917793
5783,77158473.71594827
5784,-4000908.3843599334
5785,102976448.55228396
5786,32336207.870845065
5787,221229090.0158127
5788,-4312449.155662663
5789,57100801.329905406
5790,135070928.5113721
5791,95506654.24936934
5792,19815371.52665867
5793,2735760.408505954
5794,90154999.57827327
5795,134386944.48905647
5796,11202848.766763948
5797,64981311.413221166
5798,-10864735.569906656
5799,275780492.8451006
5800,-13879466.844657253
5801,33000019.382172063
5802,-9758682.049323965
5803,-13588228.666861866
5804,405788374.16771495
5805,25670577.21806477
5806,17289830.72055479
5807,59977907.37529266
5808,76670492.86703154
5809,52507934.15307364
5810,-19309829.122648392
5811,-1954293.7563019767
5812,96120015.45804329
5813,106870650.74788724
5814,-5831786.220117599
5815,-9072145.217153687
5816,-416722.18747942895
5817,3719427.857121341
5818,9186145.77656658
5819,59626793.85997747
5820,13698143.719500266
5821,-18478523.366912547
5822,-16535176.102227774
5823,72087072.97449172
5824,79536942.68620227
5825,14258369.137349196
5826,18269125.677047297
5827,1854008.9679102078
5828,364247474.7733003
5829,99843824.10676338
5830,41522631.5152521
5831,82042771.33647186
5832,42310862.44847681
5833,68732790.32274328
5834,37453816.59395057
5835,-16628311.655369055
5836,110734195.52613617
5837,61311821.075041294
5838,-16490264.415551275
5839,107230190.51356374
5840,-6564820.578417778
5841,98361737.81358744
5842,71467496.93917143
5843,-1064386.6679770648
5844,2895817.408069968
5845,-34537011.5379012
5846,-4829560.55573117
5847,142463199.85439557
5848,82981493.63948412
5849,-32491947.90714434
5850,46861335.17781827
5851,3385456.0669301897
5852,341644.02167904377
5853,80942516.71571268
5854,26353694.436685637
5855,168153431.92722815
5856,30967061.124802977
5857,448607731.25754815
5858,-11570111.181998368
5859,92125690.41389102
5860,134691070.6210057
5861,-7704082.236409828
5862,3341339.5096772537
5863,153769188.07821065
5864,360795659.9176038
5865,36289178.659271196
5866,29852682.318365037
5867,13211134.738359503
5868,67382504.58010906
5869,7474782.592403069
5870,-14614849.01706019
5871,99221936.67914014
5872,212038812.88322634
5873,19994999.399646677
5874,-8110235.396050744
5875,81800060.88954255
5876,72735217.26224947
5877,-8663946.312927432
5878,154101420.7134189
5879,15868720.041751146
5880,107916260.01158379
5881,108063244.83206491
5882,285398443.83772194
5883,1610899.5659211278
5884,58924789.349584565
5885,-2037956.139592275
5886,30480122.333783716
5887,-1773809.2801550478
5888,20174324.786876425
5889,-12489110.598524205
5890,50817317.7242689
5891,123562300.35703774
5892,26862595.23724419
5893,10364899.259985209
5894,153304659.74523246
5895,26581046.689590544
5896,160066739.84387296
5897,-14097120.969649002
5898,59164565.72462076
5899,2492068.9437583536
5900,11986002.037016042
5901,-19808903.150278278
5902,1200374.2708107159
5903,81424294.13989347
5904,91650754.13176753
5905,148721347.6311077
5906,101028524.12060641
5907,-4699305.248655096
5908,84563158.56717488
5909,68519751.86349738
5910,105417596.98773901
5911,3330008.148663394
5912,380681106.02567095
5913,79803206.0642731
5914,9817560.466003902
5915,13964386.04778511
5916,77165820.00464281
5917,267451062.20917487
5918,114680361.28106193
5919,75285118.76949018
5920,-12067618.091629673
5921,73599317.4925614
5922,10472077.484715827
5923,17389399.15603797
5924,29019551.167443275
5925,413386956.5423075
5926,-10096430.576483391
5927,-4730963.077948168
5928,124045759.47731085
5929,-15763889.774850726
5930,79668903.81101476
5931,64306322.00389242
5932,-13821960.251842309
5933,25870985.099602595
5934,147332182.3031236
5935,202214756.72783792
5936,110914249.4563316
5937,-3976739.7193837985
5938,2368409.008265704
5939,18282184.51904218
5940,140795831.76000953
5941,15063202.559816092
5942,101867454.61981966
5943,8516090.62220531
5944,39332983.10925053
5945,17991305.46187222
5946,-5105388.654623255
5947,-20120285.580190998
5948,147510814.96955365
5949,7428243.181679949
5950,288145224.3669194
5951,74951740.36026724
5952,-2622902.764162205
5953,130799570.90630351
5954,36319115.882872805
5955,95887988.10203503
5956,105826673.8888338
5957,31778944.216267273
5958,157387724.40751225
5959,36089720.56304048
5960,-4265695.008659579
5961,3453425.342504874
5962,5576847.439967237
5963,61449985.45227264
5964,94700343.50832571
5965,82342920.21688762
5966,34817692.155135766
5967,330668022.4146125
5968,174907392.7475611
5969,65706491.047756866
5970,23287173.9218001
5971,-5969395.985322528
5972,67110176.60350314
5973,102624077.84111176
5974,-9628336.677987281
5975,27315626.898731604
5976,-6189336.185105301
5977,-9003185.458279759
5978,1094236966.719307
5979,8333731.737263411
5980,268017147.22990352
5981,6985246.093394898
5982,216872107.79859114
5983,-7476231.715285845
5984,54295613.299840674
5985,139235455.3088264
5986,-18200286.47299027
5987,28877735.70150365
5988,69054797.21503034
5989,-3071928.66671367
5990,172451699.62830365
5991,-604400.4582748786
5992,71509748.77041687
5993,82862267.27225123
5994,-10693481.206946466
5995,49488507.18275495
5996,35602965.860505894
5997,46648602.73985976
5998,244952268.5588135
5999,-22637275.18119288
6000,6962088.680566765
6001,20788837.213324696
6002,-16293920.054646313
6003,401945299.91965437
6004,31536882.11481324
6005,-9656338.441466585
6006,23568600.05237919
6007,1121621.71896521
6008,4208900.040416926
6009,112756564.01012097
6010,96993402.42185377
6011,51887148.38855368
6012,27613883.84124124
6013,407349050.4855155
6014,3509439.0247574076
6015,19720612.50361172
6016,64297627.73850645
6017,-11727813.13130115
6018,47938497.221719414
6019,-5790370.963864826
6020,-1726989.7530624643
6021,13144193.061144292
6022,9984701.898605458
6023,84535658.27596794
6024,-3666804.995364301
6025,21634050.32859458
6026,192762163.34163952
6027,14278104.453821339
6028,206245418.8651048
6029,-2031384.3269522414
6030,329571487.3229876
6031,69523602.74489896
6032,-18552132.07847075
6033,38373448.9889579
6034,-8584609.322995998
6035,514410735.015867
6036,-6598776.262499481
6037,417813.51118929684
6038,-19168871.14628865
6039,-1809535.1964986473
6040,73093195.19594914
6041,291164357.7040531
6042,-22212576.985383064
6043,174417370.1796857
6044,-9663140.669451807
6045,55782016.35199599
6046,-13710074.257082976
6047,29259941.254441813
6048,11363589.257147402
6049,6236507.180561677
6050,-14589955.13949477
6051,-7473708.097437508
6052,104045827.45044078
6053,-18769343.611832883
6054,-3345347.1213886365
6055,-820385.5206734836
6056,51059020.32971063
6057,-10380278.055163063
6058,52026923.16353631
6059,186440219.27536017
6060,76813958.01717299
6061,107307717.42360555
6062,5053003.998215288
6063,155967246.46745038
6064,-2748133.0465233475
6065,115705137.76110806
6066,69815445.20707537
6067,39404305.06958258
6068,-17580159.642493464
6069,224381730.58892846
6070,167489344.6539737
6071,948769.222074315
6072,30213323.036285356
6073,35750093.91588274
6074,-5355177.288174294
6075,7567342.052521758
6076,86888717.55061631
6077,14743884.920295894
6078,90489947.15175906
6079,382296034.15203035
6080,-16126117.570009079
6081,-1182405.344814159
6082,10451176.163436517
6083,141247008.47805136
6084,30780434.29628232
6085,48646073.455994576
6086,20793336.066307254
6087,55060850.73183344
6088,14569158.22049848
6089,5975371.56184902
6090,376961507.7016995
6091,-10312300.676032241
6092,8341061.038469844
6093,18634527.146125317
6094,166497939.0826018
6095,95024139.67080964
6096,12008743.58513908
6097,34582511.88302292
6098,61318101.73878105
6099,44113263.69357404
6100,51946109.49551244
6101,224884027.9299184
6102,98918283.29028238
6103,124163658.33829917
6104,-12454301.107543185
6105,-4792125.610772304
6106,-10370199.906711362
6107,-18434798.23060431
6108,74530577.06933895
6109,39874330.95267317
6110,99005092.54793032
6111,-22783097.692675393
6112,-17561888.02588559
6113,37120190.50874221
6114,103159944.0668828
6115,189898698.9712103
6116,-14843552.87210229
6117,24814182.05509355
6118,74738193.06446466
6119,160118126.77978843
6120,67454146.73081617
6121,-1713826.1038652807
6122,197328670.57509607
6123,-1396643.3038515598
6124,11768931.462797254
6125,11301717.556805283
6126,17414388.48687741
6127,12027143.892447963
6128,394269232.5495486
6129,5364922.165779211
6130,-12680281.524116244
6131,15128846.308743373
6132,-17753202.331031367
6133,32382318.683594152
6134,82152322.18687256
6135,51738749.308379665
6136,377480927.41823196
6137,113319685.26162587
6138,1137366.1105687544
6139,708690872.8227803
6140,20470156.746235766
6141,38676888.46535918
6142,-2995107.481834434
6143,4537414.160739936
6144,21517291.844792433
6145,30914785.445443705
6146,37555620.851218864
6147,103489150.56625058
6148,28430260.429330215
6149,135555900.0967167
6150,423443549.5114848
6151,26665250.811808333
6152,1188932349.084485
6153,-444109.7977362573
6154,-14437980.365107402
6155,153299816.49839258
6156,4735113.891944192
6157,28839633.967793062
6158,145319554.24299592
6159,17346920.658122517
6160,39081677.45868915
6161,55913902.48263094
6162,4871541.510211036
6163,-2546609.8998832405
6164,20409814.374830134
6165,54136805.98747121
6166,56199660.24617556
6167,27196425.25997725
6168,28220714.627440885
6169,78880461.43894091
6170,-8352583.022368599
6171,36312135.15677312
6172,130389.37039076537
6173,17770706.8350467
6174,79079963.89926913
6175,22805893.937016442
6176,26483532.298679397
6177,103825085.28261779
6178,-10744790.235394679
6179,221367358.71607417
6180,72429645.92717277
6181,625403.8393692747
6182,262978006.30646396
6183,21028973.9467509
6184,508403884.8921151
6185,14628671.395495147
6186,26973762.91577357
6187,12815499.68109399
6188,61923501.08010371
6189,12535826.920788273
6190,133751961.02712281
6191,4066872.051476665
6192,101079483.38236223
6193,35592728.6178737
6194,-7803143.54209125
6195,-14654048.65125908
6196,66297084.20654376
6197,-5691142.101601258
6198,143965172.37010622
6199,426561272.7907271
6200,-16341162.219971187
6201,-1627048.7923056483
6202,160830720.94451922
6203,424089860.7566485
6204,1473990.1415734664
6205,-12991754.904755577
6206,90472196.85355008
6207,83909394.54525563
6208,58427843.735337704
6209,-14848862.738026202
6210,-32139497.51747086
6211,105288214.57152666
6212,7332242.455267079
6213,74689219.75781205
6214,25335594.917837285
6215,30265362.149245143
6216,51221558.61756955
6217,-8511762.876754701
6218,-3959572.270923704
6219,52279125.41666515
6220,-12772812.112085357
6221,13043166.970995799
6222,392955.3630381748
6223,56397015.85754068
6224,48721838.76963949
6225,100042989.8246166
6226,7609791.847416006
6227,3032699.9600331485
6228,-11499494.858956054
6229,-13567302.774488326
6230,-10219130.634036038
6231,142087852.6217996
6232,15581854.596356831
6233,221056243.92739356
6234,53662403.54810691
6235,52890972.16067092
6236,42423943.30699447
6237,8099095.2014034465
6238,4450757.252126463
6239,174908811.81891632
6240,172162117.0092647
6241,-13985935.328916837
6242,-24020854.04251978
6243,22178453.87759585
6244,115085581.3456933
6245,7552771.18270123
6246,2309007.6272976696
6247,539637497.6814742
6248,7916157.58915031
6249,10560864.496750452
6250,82093033.96817522
6251,113140646.02217777
6252,49692457.4966421
6253,24218578.949494705
6254,222066204.68350738
6255,5830494.52974318
6256,31370962.09454161
6257,149021031.20753908
6258,-10856833.89512077
6259,-10479391.931022331
6260,2612994.0476192534
6261,148186702.27665573
6262,27749179.371908292
6263,54530599.59526998
6264,266833.56792767346
6265,15720358.009234607
6266,1612191.5566495135
6267,112546074.73056121
6268,-21102328.851252455
6269,165154912.54798704
6270,164298853.795583
6271,215555960.83003128
6272,-4261526.803525664
6273,81801948.44748574
6274,262657747.98320806
6275,43317953.69287026
6276,29469602.399872735
6277,19901597.455595635
6278,290092.28129080683
6279,35052589.145875454
6280,5721014.637820601
6281,9815313.843394265
6282,241466298.94276315
6283,61615521.289510965
6284,173081640.01120126
6285,62772055.3670603
6286,-6794456.68169564
6287,26212531.58839336
6288,264993530.76678675
6289,189698416.9736128
6290,-18432794.5477002
6291,84326550.24486172
6292,272210934.7878236
6293,255542976.0871448
6294,5636992.94320783
6295,386349338.3528359
6296,-958971.2546149865
6297,62667148.138970956
6298,-7652747.902480751
6299,-16770758.324910346
6300,85265144.83585696
6301,44106785.892785296
6302,-4554133.1241224855
6303,13303722.015662104
6304,17767527.338528566
6305,188778325.15156227
6306,59154509.83651379
6307,-3347098.717168458
6308,-8654755.988798019
6309,-3581851.54488007
6310,59813023.99540387
6311,-17191724.699890718
6312,-11061877.269522391
6313,67475627.42896663
6314,63074458.65887323
6315,8824983.436605945
6316,51404798.47404832
6317,221237293.75802946
6318,71628200.81933309
6319,56780199.74761982
6320,-3910288.761693381
6321,209306094.77807713
6322,32767659.42956163
6323,45328343.97236183
6324,-10949328.14256337
6325,82027212.76634806
6326,12319041.622772865
6327,24189752.84244647
6328,98342983.99440809
6329,6492793.393915422
6330,-2363440.9174156263
6331,125165539.10901637
6332,-2063059.8864823803
6333,26935986.346341223
6334,-7232710.225110836
6335,78301035.1510249
6336,73044925.93545854
6337,86865252.39056395
6338,-11535148.108536355
6339,37816785.84658599
6340,-10110221.51120355
6341,-3314175.8959179893
6342,9083433.805550613
6343,62090503.3356733
6344,77187128.90909554
6345,-9698596.61155463
6346,181976061.9518388
6347,113458335.64940764
6348,17303720.51925922
6349,49648355.39636715
6350,-6298683.194410451
6351,200072122.85479826
6352,115974092.49980564
6353,-13371449.472103663
6354,-15621347.187438946
6355,-23240714.899991978
6356,3064732.360601552
6357,6481247.219920389
6358,-1954874.665966846
6359,-2616514.5862789378
6360,2446987.2928061485
6361,184051555.15223318
6362,9384141.568620421
6363,12248732.993019938
6364,14463506.455825962
6365,186735535.0034268
6366,9491394.231959686
6367,5403401.406209037
6368,43763777.65097362
6369,24062645.63927894
6370,220743397.90109688
6371,11048054.99804043
6372,65431041.71942976
6373,7206900.543974653
6374,28224690.63228427
6375,215713412.46759063
6376,17667672.723545276
6377,12727867.452676699
6378,962361.2746575028
6379,228724756.6553275
6380,15963433.142129399
6381,1975649494.9679801
6382,86039834.04954642
6383,53666034.79112749
6384,106097953.53577353
6385,4635228.429400384
6386,378451196.763692
6387,23101077.602260105
6388,-5835521.065255269
6389,-10625358.90370759
6390,61829681.53703807
6391,-2000337.4802211747
6392,58601961.053381935
6393,217153117.94684923
6394,228969426.3272013
6395,-12293463.091606516
6396,-15649640.972778518
6397,2153403.9248054847
6398,28275895.2873739
6399,-3341810.8667295873
6400,36887750.75330508
6401,-12700229.486729193
6402,10308403.946808748
6403,-7996787.389346153
6404,42245997.92045593
6405,-3764592.4036594927
6406,8764791.960534185
6407,30192881.030086964
6408,49796185.81292428
6409,103304434.38110118
6410,21233124.560135417
6411,-10398096.766053759
6412,4614119.3012968525
6413,73330888.38199191
6414,348620337.51775116
6415,-14446092.14465062
6416,3574394.0201749206
6417,150506519.2088942
6418,80900148.01303832
6419,41176565.68446694
6420,66314964.9469025
6421,60125021.538366124
6422,-17102343.601894513
6423,16872217.636184104
6424,74042136.0258032
6425,52152466.736679554
6426,20454395.014196612
6427,-4289643.282155193
6428,-13806833.165038727
6429,46372959.7717534
6430,98478854.3336442
6431,189170909.62490886
6432,161914227.2938447
6433,36958474.011756584
6434,28799137.76392518
6435,66567519.1602606
6436,82954490.25951187
6437,16710016.534855247
6438,44971339.863094226
6439,26163497.975936264
6440,83941521.34853347
6441,11418332.389315695
6442,8838720.645829156
6443,24440962.92546182
6444,-14014759.37035511
6445,394458907.50826985
6446,220977827.35919935
6447,12438495.269949421
6448,-2799697.6526390016
6449,22833910.768461652
6450,18675850.676884294
6451,11185041.365615465
6452,99894273.05065276
6453,98269530.50517567
6454,47458904.983526394
6455,45009088.23806952
6456,2026214.5842034817
6457,165980450.86172515
6458,-982866.1187327504
6459,18766865.18170759
6460,154787948.79403597
6461,108209144.25038676
6462,211364999.4984464
6463,-17738800.92516692
6464,5828393.270648919
6465,18338515.36867413
6466,24399583.779681906
6467,8524139.042321794
6468,-4169873.77448038
6469,16341431.294173494
6470,-3240235.283851467
6471,-16280198.64811676
6472,12236623.660888284
6473,33883511.090034395
6474,-5052787.296331085
6475,-1858523.8594975173
6476,307965888.0173311
6477,88944243.18528958
6478,16040953.907831177
6479,321205242.4636229
6480,78664558.74895002
6481,129081867.17689742
6482,-2801983.683215551
6483,-7915268.407240242
6484,222396070.71641248
6485,106625262.70292093
6486,-16334824.913425632
6487,115974638.65343042
6488,55747022.56380199
6489,-18167576.93687722
6490,3905216.353188604
6491,23807753.231400944
6492,19351947.69873734
6493,38374237.55181837
6494,210451816.57102507
6495,18781476.64934378
6496,299350165.89536756
6497,235511983.56468588
6498,91978896.20145293
6499,20499662.250350535
6500,-8955386.163183551
6501,-2727339.7456053197
6502,132690408.26283135
6503,39051125.32431066
6504,22927279.704566024
6505,40066746.392024055
6506,5353038.46677313
6507,8370831.040011726
6508,116364909.20952274
6509,-5513764.627163261
6510,-2777567.5616659
6511,15450041.610479362
6512,4010317.0721452236
6513,25224896.24194274
6514,532125.8935719281
6515,296415427.7934887
6516,41631906.234345704
6517,4147234.1129633337
6518,6742025.061115049
6519,60330743.1849881
6520,-9818655.281608094
6521,374696060.8928596
6522,59367605.452883035
6523,51891333.293422714
6524,57098057.70027235
6525,76226441.2365205
6526,344176508.29748356
6527,-18100307.200350527
6528,17336640.317160383
6529,12481205.237883896
6530,156064751.2631443
6531,1264118.2534609362
6532,10045096.850777648
6533,-2479379.3345873654
6534,511904034.01872206
6535,5225948.907139696
6536,42996518.72384171
6537,132258554.4272957
6538,72667974.62106127
6539,323691693.39756817
6540,124311382.3561448
6541,152794768.8817646
6542,44858159.67825213
6543,-16300655.26167135
6544,40976238.827372864
6545,46277313.00471805
6546,270813227.3311391
6547,-11029729.172380485
6548,63077204.64555347
6549,100132032.73645882
6550,34530868.907493636
6551,131557646.65000291
6552,46346393.730089605
6553,-19444762.571932077
6554,55250195.328538835
6555,21405538.75621219
6556,70522907.5560672
6557,24804919.336486973
6558,115981737.8693466
6559,85916263.49573433
6560,233851735.85256213
6561,-8950817.75983702
6562,115234823.75936563
6563,25317246.788887195
6564,25744469.225665465
6565,25249258.791578993
6566,46746855.15450999
6567,7640904.922098666
6568,35339847.03136909
6569,-10324269.42886541
6570,115406293.50324707
6571,27829364.280145973
6572,-25138534.982405923
6573,35152861.74993913
6574,50888729.794025004
6575,308807.13134821504
6576,46569970.6143228
6577,-3863201.7725850344
6578,122426946.09522407
6579,5299221.969514422
6580,-16953758.025117695
6581,67819673.84444831
6582,-14198975.107416768
6583,-10494274.191847794
6584,-1720318.2599547878
6585,80505052.70207658
6586,71616454.8480955
6587,26393404.47230211
6588,2313194.1217565015
6589,77296469.13849476
6590,212499197.34421444
6591,33584169.54536685
6592,202780907.04671788
6593,108636376.4907618
6594,86668805.25689016
6595,-14511181.990744188
6596,197493492.95985806
6597,-8587050.135833785
6598,29942755.31198679
6599,23174530.46204537
6600,24788414.23909864
6601,98300244.71617438
6602,392787864.06585115
6603,82271478.17779468
6604,37120537.10190882
6605,176780189.864186
6606,-8613197.834772237
6607,108667412.96614419
6608,-19354414.551491678
6609,-7652144.059758566
6610,-801003.2640828863
6611,5098641.485465363
6612,333490776.2914823
6613,93119806.75520234
6614,375779914.213996
6615,-8735947.093368743
6616,161604412.7521401
6617,80713829.01559669
6618,56365627.43448676
6619,7199069.661900327
6620,7491627.634466626
6621,54798162.39864461
6622,156035648.29512376
6623,202619787.27905816
6624,196743509.28485942
6625,127254552.90121754
6626,23870486.62863238
6627,42890159.69761044
6628,-12577083.831427064
6629,14502968.303625815
6630,4651178.90278811
6631,6125454.339216188
6632,-10446101.320393723
6633,12341285.854947314
6634,35356836.94306971
6635,-3596125.0828425884
6636,175333993.1420709
6637,90413649.04718891
6638,-3763221.919537328
6639,22751142.893337615
6640,24641782.41072291
6641,250945189.23059076
6642,206553557.75157207
6643,-16368173.63828341
6644,-9507642.344910242
6645,85259485.58839048
6646,40671713.17073299
6647,-3792389.140028432
6648,79492395.48688652
6649,-5977737.462609984
6650,14342428.805360354
6651,62664721.715335
6652,-11022719.407191783
6653,48514970.83937809
6654,175366490.51912886
6655,42929801.25682846
6656,7393588.0091158
6657,92704005.22470467
6658,-9607827.06432341
6659,-4761845.085902683
6660,-10071095.377803326
6661,-10799296.254868854
6662,33604012.210778296
6663,448677830.4362143
6664,-230915.59755270183
6665,-19094014.45534662
6666,10929096.041479312
6667,136483901.84097487
6668,28036706.162484527
6669,5591662.2258569375
6670,-6522858.739880219
6671,32972139.145709366
6672,11750589.079374015
6673,95630948.91111715
6674,223458214.15175122
6675,129169770.89878075
6676,-484253.27588661015
6677,-9550068.084954415
6678,6185948.81919533
6679,400632428.96081555
6680,44953088.637223125
6681,654238381.3769938
6682,26844461.38667339
6683,42150947.895472854
6684,-9228844.762442723
6685,14193522.468494378
6686,18910325.33214452
6687,106322071.72654487
6688,65686292.80511889
6689,54170028.68523008
6690,186093465.75191963
6691,-3369333.741436921
6692,658386809.0978892
6693,63745746.66607128
6694,90852656.4301749
6695,30931357.917272106
6696,146984501.83769202
6697,-2332578.3877153546
6698,44857294.91100891
6699,369426725.0124018
6700,234236656.31611878
6701,74356249.21891448
6702,52779109.78868079
6703,16461409.301482894
6704,-9538046.130688347
6705,53575323.976704046
6706,48979343.47618362
6707,38534006.40975264
6708,24059910.579701245
6709,-13972670.894783441
6710,115626913.60172813
6711,21801166.58856766
6712,134317560.9323104
6713,7408020.445890181
6714,-16155083.160364363
6715,-6566599.32006412
6716,85677006.3844457
6717,340455127.51651734
6718,14118949.462763816
6719,20696027.000748053
6720,-6971168.327968694
6721,140047904.65436572
6722,307008.1870307848
6723,150489210.18677163
6724,15991174.619718999
6725,-12243612.440988176
6726,104767306.88457866
6727,16771601.95115634
6728,2448106.349614218
6729,29827418.88701631
6730,42977835.40450622
